task,model,subset,seed,n,score,mae
regression,XGBoost,aq_le90,1016,170,0.5347459692622798,17.42517162951301
regression,XGBoost,aq_le90,1017,170,0.5553586006142122,17.446548577028164
regression,XGBoost,aq_le90,1018,170,0.4861094939576643,18.23252783786549
regression,XGBoost,aq_le90,1019,170,0.5679146576256234,16.777933934828813
regression,XGBoost,teghipco_idlist,1000,172,0.728736412709034,15.07495201643123
regression,XGBoost,teghipco_idlist,1001,172,0.7273834433032897,15.42665311192357
regression,XGBoost,teghipco_idlist,1002,172,0.7290496503362416,15.441595631532891
regression,XGBoost,teghipco_idlist,1003,172,0.7490775741600282,14.57087719673334
regression,XGBoost,teghipco_idlist,1004,172,0.7413045698288208,14.527256563763283
regression,XGBoost,teghipco_idlist,1005,172,0.7434223821622141,14.639233044247293
regression,XGBoost,teghipco_idlist,1006,172,0.7406992681634029,15.058846231504926
regression,XGBoost,teghipco_idlist,1007,172,0.7308398415199991,15.511582706806273
regression,XGBoost,teghipco_idlist,1008,172,0.7412527707265127,14.748144211436426
regression,XGBoost,teghipco_idlist,1009,172,0.7493309604995513,14.622869854860525
regression,XGBoost,teghipco_idlist,1010,172,0.7393394243931057,14.732917146460954
regression,XGBoost,teghipco_idlist,1011,172,0.7389942402832794,14.45419814708621
regression,XGBoost,teghipco_idlist,1012,172,0.7399602499126163,14.85459345839744
regression,XGBoost,teghipco_idlist,1013,172,0.7618031761147658,14.591225040347073
regression,XGBoost,teghipco_idlist,1014,172,0.7312084992959789,15.037255705899968
regression,XGBoost,teghipco_idlist,1015,172,0.7527392125618451,14.380794600109722
regression,XGBoost,teghipco_idlist,1016,172,0.7446154608605327,14.749571070116618
regression,XGBoost,teghipco_idlist,1017,172,0.7518792760794313,14.575766231403794
regression,XGBoost,teghipco_idlist,1018,172,0.720698996528448,15.60774661396825
regression,XGBoost,teghipco_idlist,1019,172,0.7756570359727706,14.011251105375068
classification,RandomForest,full,1000,226,0.7688492063492063,
classification,RandomForest,full,1001,226,0.7775974025974026,
classification,RandomForest,full,1002,226,0.7697510822510822,
classification,RandomForest,full,1003,226,0.7651515151515151,
classification,RandomForest,full,1004,226,0.7600108225108225,
classification,RandomForest,full,1005,226,0.7141955266955267,
classification,RandomForest,full,1006,226,0.7697510822510822,
classification,RandomForest,full,1007,226,0.7549603174603174,
classification,RandomForest,full,1008,226,0.7734487734487734,
classification,RandomForest,full,1009,226,0.7419733044733046,
classification,RandomForest,full,1010,226,0.7484668109668109,
classification,RandomForest,full,1011,226,0.7391774891774892,
classification,RandomForest,full,1012,226,0.7276334776334776,
classification,RandomForest,full,1013,226,0.7762445887445888,
classification,RandomForest,full,1014,226,0.7632575757575758,
classification,RandomForest,full,1015,226,0.7632575757575758,
classification,RandomForest,full,1016,226,0.7424242424242424,
classification,RandomForest,full,1017,226,0.7493686868686869,
classification,RandomForest,full,1018,226,0.7493686868686869,
classification,RandomForest,full,1019,226,0.748917748917749,
classification,RandomForest,has_dwi,1000,214,0.7609195402298851,
classification,RandomForest,has_dwi,1001,214,0.7802598700649674,
classification,RandomForest,has_dwi,1002,214,0.7688655672163918,
classification,RandomForest,has_dwi,1003,214,0.7681659170414793,
classification,RandomForest,has_dwi,1004,214,0.758520739630185,
classification,RandomForest,has_dwi,1005,214,0.7181409295352323,
classification,RandomForest,has_dwi,1006,214,0.7688655672163918,
classification,RandomForest,has_dwi,1007,214,0.7609195402298851,
classification,RandomForest,has_dwi,1008,214,0.7833583208395802,
classification,RandomForest,has_dwi,1009,214,0.7436781609195402,
classification,RandomForest,has_dwi,1010,214,0.7433283358320839,
classification,RandomForest,has_dwi,1011,214,0.7512743628185907,
classification,RandomForest,has_dwi,1012,214,0.7429785107446276,
classification,RandomForest,has_dwi,1013,214,0.7792103948025988,
classification,RandomForest,has_dwi,1014,214,0.7616191904047975,
classification,RandomForest,has_dwi,1015,214,0.772663668165917,
classification,RandomForest,has_dwi,1016,214,0.7509245377311344,
classification,RandomForest,has_dwi,1017,214,0.7547226386806596,
classification,RandomForest,has_dwi,1018,214,0.7581709145427287,
classification,RandomForest,has_dwi,1019,214,0.7543728135932034,
classification,RandomForest,has_rsfmri,1000,192,0.776803118908382,
classification,RandomForest,has_rsfmri,1001,192,0.782261208576998,
classification,RandomForest,has_rsfmri,1002,192,0.7846003898635477,
classification,RandomForest,has_rsfmri,1003,192,0.7943469785575048,
classification,RandomForest,has_rsfmri,1004,192,0.7508771929824561,
classification,RandomForest,has_rsfmri,1005,192,0.7181286549707602,
classification,RandomForest,has_rsfmri,1006,192,0.7758284600389863,
classification,RandomForest,has_rsfmri,1007,192,0.7504873294346979,
classification,RandomForest,has_rsfmri,1008,192,0.7883040935672514,
classification,RandomForest,has_rsfmri,1009,192,0.7444444444444445,
classification,RandomForest,has_rsfmri,1010,192,0.7481481481481481,
classification,RandomForest,has_rsfmri,1011,192,0.7384015594541911,
classification,RandomForest,has_rsfmri,1012,192,0.7430799220272905,
classification,RandomForest,has_rsfmri,1013,192,0.7869395711500975,
classification,RandomForest,has_rsfmri,1014,192,0.767056530214425,
classification,RandomForest,has_rsfmri,1015,192,0.7758284600389863,
classification,RandomForest,has_rsfmri,1016,192,0.7458089668615985,
classification,RandomForest,has_rsfmri,1017,192,0.7508771929824561,
classification,RandomForest,has_rsfmri,1018,192,0.7545808966861598,
classification,RandomForest,has_rsfmri,1019,192,0.7532163742690059,
classification,RandomForest,has_taskfmri,1000,189,0.7514097744360901,
classification,RandomForest,has_taskfmri,1001,189,0.7518796992481203,
classification,RandomForest,has_taskfmri,1002,189,0.7504699248120301,
classification,RandomForest,has_taskfmri,1003,189,0.7514097744360901,
classification,RandomForest,has_taskfmri,1004,189,0.7340225563909775,
classification,RandomForest,has_taskfmri,1005,189,0.6828007518796992,
classification,RandomForest,has_taskfmri,1006,189,0.7504699248120301,
classification,RandomForest,has_taskfmri,1007,189,0.7424812030075187,
classification,RandomForest,has_taskfmri,1008,189,0.7720864661654134,
classification,RandomForest,has_taskfmri,1009,189,0.7236842105263158,
classification,RandomForest,has_taskfmri,1010,189,0.731203007518797,
classification,RandomForest,has_taskfmri,1011,189,0.7302631578947368,
classification,RandomForest,has_taskfmri,1012,189,0.7171052631578947,
classification,RandomForest,has_taskfmri,1013,189,0.7617481203007519,
classification,RandomForest,has_taskfmri,1014,189,0.7542293233082706,
classification,RandomForest,has_taskfmri,1015,189,0.7467105263157894,
classification,RandomForest,has_taskfmri,1016,189,0.7288533834586466,
classification,RandomForest,has_taskfmri,1017,189,0.7340225563909775,
classification,RandomForest,has_taskfmri,1018,189,0.7288533834586466,
classification,RandomForest,has_taskfmri,1019,189,0.7363721804511278,
classification,RandomForest,has_flair,1000,135,0.716973886328725,
classification,RandomForest,has_flair,1001,135,0.738863287250384,
classification,RandomForest,has_flair,1002,135,0.7323348694316436,
classification,RandomForest,has_flair,1003,135,0.7526881720430108,
classification,RandomForest,has_flair,1004,135,0.7150537634408602,
classification,RandomForest,has_flair,1005,135,0.6651305683563749,
classification,RandomForest,has_flair,1006,135,0.7139016897081414,
classification,RandomForest,has_flair,1007,135,0.7050691244239631,
classification,RandomForest,has_flair,1008,135,0.7258064516129032,
classification,RandomForest,has_flair,1009,135,0.7019969278033794,
classification,RandomForest,has_flair,1010,135,0.6889400921658986,
classification,RandomForest,has_flair,1011,135,0.6858678955453149,
classification,RandomForest,has_flair,1012,135,0.6943164362519201,
classification,RandomForest,has_flair,1013,135,0.7311827956989247,
classification,RandomForest,has_flair,1014,135,0.7258064516129032,
classification,RandomForest,has_flair,1015,135,0.7204301075268817,
classification,RandomForest,has_flair,1016,135,0.7031490015360984,
classification,RandomForest,has_flair,1017,135,0.7031490015360984,
classification,RandomForest,has_flair,1018,135,0.6966205837173579,
classification,RandomForest,has_flair,1019,135,0.7085253456221199,
classification,RandomForest,multimodal_complete,1000,162,0.7507496251874063,
classification,RandomForest,multimodal_complete,1001,162,0.7792353823088456,
classification,RandomForest,multimodal_complete,1002,162,0.7661169415292354,
classification,RandomForest,multimodal_complete,1003,162,0.7833583208395802,
classification,RandomForest,multimodal_complete,1004,162,0.7314467766116941,
classification,RandomForest,multimodal_complete,1005,162,0.6900299850074962,
classification,RandomForest,multimodal_complete,1006,162,0.7552473763118441,
classification,RandomForest,multimodal_complete,1007,162,0.739880059970015,
classification,RandomForest,multimodal_complete,1008,162,0.7661169415292354,
classification,RandomForest,multimodal_complete,1009,162,0.7335082458770614,
classification,RandomForest,multimodal_complete,1010,162,0.7269490254872564,
classification,RandomForest,multimodal_complete,1011,162,0.7314467766116941,
classification,RandomForest,multimodal_complete,1012,162,0.7355697151424287,
classification,RandomForest,multimodal_complete,1013,162,0.7681784107946027,
classification,RandomForest,multimodal_complete,1014,162,0.748688155922039,
classification,RandomForest,multimodal_complete,1015,162,0.7661169415292354,
classification,RandomForest,multimodal_complete,1016,162,0.7400674662668665,
classification,RandomForest,multimodal_complete,1017,162,0.7466266866566716,
classification,RandomForest,multimodal_complete,1018,162,0.7400674662668665,
classification,RandomForest,multimodal_complete,1019,162,0.7443778110944528,
classification,RandomForest,chronic_365,1000,183,0.7608275862068965,
classification,RandomForest,chronic_365,1001,183,0.7719310344827586,
classification,RandomForest,chronic_365,1002,183,0.7580689655172415,
classification,RandomForest,chronic_365,1003,183,0.7608275862068965,
classification,RandomForest,chronic_365,1004,183,0.7500689655172414,
classification,RandomForest,chronic_365,1005,183,0.714344827586207,
classification,RandomForest,chronic_365,1006,183,0.7666896551724138,
classification,RandomForest,chronic_365,1007,183,0.7435862068965517,
classification,RandomForest,chronic_365,1008,183,0.7666896551724138,
classification,RandomForest,chronic_365,1009,183,0.7275862068965517,
classification,RandomForest,chronic_365,1010,183,0.7315862068965517,
classification,RandomForest,chronic_365,1011,183,0.7202068965517241,
classification,RandomForest,chronic_365,1012,183,0.7183448275862069,
classification,RandomForest,chronic_365,1013,183,0.7833103448275862,
classification,RandomForest,chronic_365,1014,183,0.7626896551724138,
classification,RandomForest,chronic_365,1015,183,0.7540689655172415,
classification,RandomForest,chronic_365,1016,183,0.7282068965517241,
classification,RandomForest,chronic_365,1017,183,0.7242068965517241,
classification,RandomForest,chronic_365,1018,183,0.745448275862069,
classification,RandomForest,chronic_365,1019,183,0.7362068965517241,
classification,RandomForest,chronic_180,1000,225,0.7683823529411764,
classification,RandomForest,chronic_180,1001,225,0.7769607843137255,
classification,RandomForest,chronic_180,1002,225,0.7691993464052288,
classification,RandomForest,chronic_180,1003,225,0.7647058823529411,
classification,RandomForest,chronic_180,1004,225,0.7593954248366013,
classification,RandomForest,chronic_180,1005,225,0.7136437908496732,
classification,RandomForest,chronic_180,1006,225,0.7691993464052288,
classification,RandomForest,chronic_180,1007,225,0.7544934640522876,
classification,RandomForest,chronic_180,1008,225,0.772875816993464,
classification,RandomForest,chronic_180,1009,225,0.741421568627451,
classification,RandomForest,chronic_180,1010,225,0.7479575163398693,
classification,RandomForest,chronic_180,1011,225,0.738562091503268,
classification,RandomForest,chronic_180,1012,225,0.727124183006536,
classification,RandomForest,chronic_180,1013,225,0.7757352941176471,
classification,RandomForest,chronic_180,1014,225,0.7626633986928104,
classification,RandomForest,chronic_180,1015,225,0.7626633986928104,
classification,RandomForest,chronic_180,1016,225,0.7418300653594772,
classification,RandomForest,chronic_180,1017,225,0.7487745098039216,
classification,RandomForest,chronic_180,1018,225,0.7487745098039216,
classification,RandomForest,chronic_180,1019,225,0.7483660130718954,
classification,RandomForest,aq_le90,1000,170,0.7280328798185941,
classification,RandomForest,aq_le90,1001,170,0.7270408163265306,
classification,RandomForest,aq_le90,1002,170,0.7215136054421769,
classification,RandomForest,aq_le90,1003,170,0.7312925170068028,
classification,RandomForest,aq_le90,1004,170,0.7113095238095238,
classification,RandomForest,aq_le90,1005,170,0.6710600907029478,
classification,RandomForest,aq_le90,1006,170,0.7266156462585034,
classification,RandomForest,aq_le90,1007,170,0.7192460317460317,
classification,RandomForest,aq_le90,1008,170,0.7233560090702948,
classification,RandomForest,aq_le90,1009,170,0.6937358276643991,
classification,RandomForest,aq_le90,1010,170,0.7090419501133787,
classification,RandomForest,aq_le90,1011,170,0.695578231292517,
classification,RandomForest,aq_le90,1012,170,0.6831065759637188,
classification,RandomForest,aq_le90,1013,170,0.7368197278911565,
classification,RandomForest,aq_le90,1014,170,0.7113095238095238,
classification,RandomForest,aq_le90,1015,170,0.7164115646258504,
classification,RandomForest,aq_le90,1016,170,0.695578231292517,
classification,RandomForest,aq_le90,1017,170,0.7025226757369615,
classification,RandomForest,aq_le90,1018,170,0.7076247165532881,
classification,RandomForest,aq_le90,1019,170,0.7057823129251701,
classification,RandomForest,teghipco_idlist,1000,172,0.7848399246704332,
classification,RandomForest,teghipco_idlist,1001,172,0.7914312617702448,
classification,RandomForest,teghipco_idlist,1002,172,0.7721280602636535,
classification,RandomForest,teghipco_idlist,1003,172,0.7655367231638418,
classification,RandomForest,teghipco_idlist,1004,172,0.768675455116133,
classification,RandomForest,teghipco_idlist,1005,172,0.7308537350910232,
classification,RandomForest,teghipco_idlist,1006,172,0.785624607658506,
classification,RandomForest,teghipco_idlist,1007,172,0.7755806654111739,
classification,RandomForest,teghipco_idlist,1008,172,0.795668549905838,
classification,RandomForest,teghipco_idlist,1009,172,0.7443502824858756,
classification,RandomForest,teghipco_idlist,1010,172,0.7578468298807282,
classification,RandomForest,teghipco_idlist,1011,172,0.758631512868801,
classification,RandomForest,teghipco_idlist,1012,172,0.7343063402385437,
classification,RandomForest,teghipco_idlist,1013,172,0.8033584431889517,
classification,RandomForest,teghipco_idlist,1014,172,0.7821720025109855,
classification,RandomForest,teghipco_idlist,1015,172,0.763653483992467,
classification,RandomForest,teghipco_idlist,1016,172,0.7266164469554299,
classification,RandomForest,teghipco_idlist,1017,172,0.7493722536095417,
classification,RandomForest,teghipco_idlist,1018,172,0.7628688010043942,
classification,RandomForest,teghipco_idlist,1019,172,0.7578468298807282,
classification,XGBoost,full,1000,226,0.7493686868686869,
classification,XGBoost,full,1001,226,0.7313311688311688,
classification,XGBoost,full,1002,226,0.7660533910533911,
classification,XGBoost,full,1003,226,0.7660533910533911,
classification,XGBoost,full,1004,226,0.7660533910533911,
classification,XGBoost,full,1005,226,0.7424242424242424,
classification,XGBoost,full,1006,226,0.735479797979798,
classification,XGBoost,full,1007,226,0.7257395382395382,
classification,XGBoost,full,1008,226,0.7248376623376623,
classification,XGBoost,full,1009,226,0.7387265512265513,
classification,XGBoost,full,1010,226,0.6877705627705628,
classification,XGBoost,full,1011,226,0.7257395382395382,
classification,XGBoost,full,1012,226,0.7322330447330447,
classification,XGBoost,full,1013,226,0.7461219336219336,
classification,XGBoost,full,1014,226,0.735479797979798,
classification,XGBoost,full,1015,226,0.7428751803751804,
classification,XGBoost,full,1016,226,0.7280844155844156,
classification,XGBoost,full,1017,226,0.722492784992785,
classification,XGBoost,full,1018,226,0.7359307359307359,
classification,XGBoost,full,1019,226,0.735479797979798,
classification,XGBoost,has_dwi,1000,214,0.7505747126436781,
classification,XGBoost,has_dwi,1001,214,0.7357321339330335,
classification,XGBoost,has_dwi,1002,214,0.7650674662668666,
classification,XGBoost,has_dwi,1003,214,0.7685157421289355,
classification,XGBoost,has_dwi,1004,214,0.7685157421289355,
classification,XGBoost,has_dwi,1005,214,0.7471264367816092,
classification,XGBoost,has_dwi,1006,214,0.736431784107946,
classification,XGBoost,has_dwi,1007,214,0.7222888555722138,
classification,XGBoost,has_dwi,1008,214,0.739880059970015,
classification,XGBoost,has_dwi,1009,214,0.7433283358320839,
classification,XGBoost,has_dwi,1010,214,0.6971014492753623,
classification,XGBoost,has_dwi,1011,214,0.7298850574712643,
classification,XGBoost,has_dwi,1012,214,0.7402298850574712,
classification,XGBoost,has_dwi,1013,214,0.7474762618690655,
classification,XGBoost,has_dwi,1014,214,0.7329835082458771,
classification,XGBoost,has_dwi,1015,214,0.7509245377311344,
classification,XGBoost,has_dwi,1016,214,0.7253873063468266,
classification,XGBoost,has_dwi,1017,214,0.7191904047976012,
classification,XGBoost,has_dwi,1018,214,0.7440279860069965,
classification,XGBoost,has_dwi,1019,214,0.736431784107946,
classification,XGBoost,has_rsfmri,1000,192,0.7619883040935672,
classification,XGBoost,has_rsfmri,1001,192,0.7555555555555555,
classification,XGBoost,has_rsfmri,1002,192,0.7883040935672514,
classification,XGBoost,has_rsfmri,1003,192,0.7781676413255361,
classification,XGBoost,has_rsfmri,1004,192,0.7744639376218323,
classification,XGBoost,has_rsfmri,1005,192,0.7619883040935672,
classification,XGBoost,has_rsfmri,1006,192,0.737037037037037,
classification,XGBoost,has_rsfmri,1007,192,0.7384015594541911,
classification,XGBoost,has_rsfmri,1008,192,0.7532163742690059,
classification,XGBoost,has_rsfmri,1009,192,0.7606237816764132,
classification,XGBoost,has_rsfmri,1010,192,0.7120857699805068,
classification,XGBoost,has_rsfmri,1011,192,0.7134502923976609,
classification,XGBoost,has_rsfmri,1012,192,0.7421052631578948,
classification,XGBoost,has_rsfmri,1013,192,0.7421052631578948,
classification,XGBoost,has_rsfmri,1014,192,0.7532163742690059,
classification,XGBoost,has_rsfmri,1015,192,0.7619883040935672,
classification,XGBoost,has_rsfmri,1016,192,0.735672514619883,
classification,XGBoost,has_rsfmri,1017,192,0.7434697855750487,
classification,XGBoost,has_rsfmri,1018,192,0.7421052631578948,
classification,XGBoost,has_rsfmri,1019,192,0.7495126705653021,
classification,XGBoost,has_taskfmri,1000,189,0.7274436090225564,
classification,XGBoost,has_taskfmri,1001,189,0.7171052631578947,
classification,XGBoost,has_taskfmri,1002,189,0.7363721804511278,
classification,XGBoost,has_taskfmri,1003,189,0.7401315789473684,
classification,XGBoost,has_taskfmri,1004,189,0.7490601503759399,
classification,XGBoost,has_taskfmri,1005,189,0.7236842105263158,
classification,XGBoost,has_taskfmri,1006,189,0.6931390977443609,
classification,XGBoost,has_taskfmri,1007,189,0.6856203007518797,
classification,XGBoost,has_taskfmri,1008,189,0.6968984962406015,
classification,XGBoost,has_taskfmri,1009,189,0.7044172932330828,
classification,XGBoost,has_taskfmri,1010,189,0.6729323308270676,
classification,XGBoost,has_taskfmri,1011,189,0.6870300751879699,
classification,XGBoost,has_taskfmri,1012,189,0.7161654135338347,
classification,XGBoost,has_taskfmri,1013,189,0.7161654135338347,
classification,XGBoost,has_taskfmri,1014,189,0.7020676691729323,
classification,XGBoost,has_taskfmri,1015,189,0.7288533834586466,
classification,XGBoost,has_taskfmri,1016,189,0.6968984962406015,
classification,XGBoost,has_taskfmri,1017,189,0.6921992481203008,
classification,XGBoost,has_taskfmri,1018,189,0.7034774436090225,
classification,XGBoost,has_taskfmri,1019,189,0.7058270676691729,
classification,XGBoost,has_flair,1000,135,0.6609062980030722,
classification,XGBoost,has_flair,1001,135,0.7008448540706604,
classification,XGBoost,has_flair,1002,135,0.7085253456221199,
classification,XGBoost,has_flair,1003,135,0.7019969278033794,
classification,XGBoost,has_flair,1004,135,0.7192780337941629,
classification,XGBoost,has_flair,1005,135,0.6674347158218126,
classification,XGBoost,has_flair,1006,135,0.6436251920122888,
classification,XGBoost,has_flair,1007,135,0.6328725038402458,
classification,XGBoost,has_flair,1008,135,0.6555299539170507,
classification,XGBoost,has_flair,1009,135,0.6662826420890937,
classification,XGBoost,has_flair,1010,135,0.6328725038402458,
classification,XGBoost,has_flair,1011,135,0.6221198156682028,
classification,XGBoost,has_flair,1012,135,0.6566820276497696,
classification,XGBoost,has_flair,1013,135,0.6739631336405529,
classification,XGBoost,has_flair,1014,135,0.6609062980030722,
classification,XGBoost,has_flair,1015,135,0.6858678955453149,
classification,XGBoost,has_flair,1016,135,0.6609062980030722,
classification,XGBoost,has_flair,1017,135,0.6578341013824884,
classification,XGBoost,has_flair,1018,135,0.6685867895545314,
classification,XGBoost,has_flair,1019,135,0.6674347158218126,
classification,XGBoost,multimodal_complete,1000,162,0.7378185907046477,
classification,XGBoost,multimodal_complete,1001,162,0.7507496251874063,
classification,XGBoost,multimodal_complete,1002,162,0.7812968515742129,
classification,XGBoost,multimodal_complete,1003,162,0.7681784107946027,
classification,XGBoost,multimodal_complete,1004,162,0.7638680659670165,
classification,XGBoost,multimodal_complete,1005,162,0.748688155922039,
classification,XGBoost,multimodal_complete,1006,162,0.718328335832084,
classification,XGBoost,multimodal_complete,1007,162,0.7097076461769116,
classification,XGBoost,multimodal_complete,1008,162,0.7378185907046477,
classification,XGBoost,multimodal_complete,1009,162,0.7312593703148426,
classification,XGBoost,multimodal_complete,1010,162,0.6879685157421289,
classification,XGBoost,multimodal_complete,1011,162,0.6902173913043479,
classification,XGBoost,multimodal_complete,1012,162,0.7357571214392804,
classification,XGBoost,multimodal_complete,1013,162,0.724887556221889,
classification,XGBoost,multimodal_complete,1014,162,0.7335082458770614,
classification,XGBoost,multimodal_complete,1015,162,0.7595577211394302,
classification,XGBoost,multimodal_complete,1016,162,0.7269490254872564,
classification,XGBoost,multimodal_complete,1017,162,0.7271364317841079,
classification,XGBoost,multimodal_complete,1018,162,0.724887556221889,
classification,XGBoost,multimodal_complete,1019,162,0.7291979010494752,
classification,XGBoost,chronic_365,1000,183,0.745448275862069,
classification,XGBoost,chronic_365,1001,183,0.7488275862068966,
classification,XGBoost,chronic_365,1002,183,0.7793103448275862,
classification,XGBoost,chronic_365,1003,183,0.7660689655172415,
classification,XGBoost,chronic_365,1004,183,0.757448275862069,
classification,XGBoost,chronic_365,1005,183,0.7408275862068966,
classification,XGBoost,chronic_365,1006,183,0.741448275862069,
classification,XGBoost,chronic_365,1007,183,0.733448275862069,
classification,XGBoost,chronic_365,1008,183,0.7322068965517241,
classification,XGBoost,chronic_365,1009,183,0.7362068965517241,
classification,XGBoost,chronic_365,1010,183,0.6949655172413793,
classification,XGBoost,chronic_365,1011,183,0.7208275862068966,
classification,XGBoost,chronic_365,1012,183,0.7288275862068966,
classification,XGBoost,chronic_365,1013,183,0.7460689655172414,
classification,XGBoost,chronic_365,1014,183,0.745448275862069,
classification,XGBoost,chronic_365,1015,183,0.7460689655172414,
classification,XGBoost,chronic_365,1016,183,0.7362068965517241,
classification,XGBoost,chronic_365,1017,183,0.729448275862069,
classification,XGBoost,chronic_365,1018,183,0.7460689655172414,
classification,XGBoost,chronic_365,1019,183,0.745448275862069,
classification,XGBoost,chronic_180,1000,225,0.7487745098039216,
classification,XGBoost,chronic_180,1001,225,0.7308006535947713,
classification,XGBoost,chronic_180,1002,225,0.7655228758169934,
classification,XGBoost,chronic_180,1003,225,0.7655228758169934,
classification,XGBoost,chronic_180,1004,225,0.7655228758169934,
classification,XGBoost,chronic_180,1005,225,0.7418300653594772,
classification,XGBoost,chronic_180,1006,225,0.7348856209150327,
classification,XGBoost,chronic_180,1007,225,0.7250816993464053,
classification,XGBoost,chronic_180,1008,225,0.7242647058823529,
classification,XGBoost,chronic_180,1009,225,0.7381535947712419,
classification,XGBoost,chronic_180,1010,225,0.6870915032679739,
classification,XGBoost,chronic_180,1011,225,0.7250816993464053,
classification,XGBoost,chronic_180,1012,225,0.7316176470588236,
classification,XGBoost,chronic_180,1013,225,0.7455065359477124,
classification,XGBoost,chronic_180,1014,225,0.7348856209150327,
classification,XGBoost,chronic_180,1015,225,0.7422385620915033,
classification,XGBoost,chronic_180,1016,225,0.7275326797385622,
classification,XGBoost,chronic_180,1017,225,0.7218137254901961,
classification,XGBoost,chronic_180,1018,225,0.7352941176470589,
classification,XGBoost,chronic_180,1019,225,0.7348856209150327,
classification,XGBoost,aq_le90,1000,170,0.6974206349206349,
classification,XGBoost,aq_le90,1001,170,0.6900510204081632,
classification,XGBoost,aq_le90,1002,170,0.7247732426303855,
classification,XGBoost,aq_le90,1003,170,0.7247732426303855,
classification,XGBoost,aq_le90,1004,170,0.719671201814059,
classification,XGBoost,aq_le90,1005,170,0.695578231292517,
classification,XGBoost,aq_le90,1006,170,0.683531746031746,
classification,XGBoost,aq_le90,1007,170,0.683531746031746,
classification,XGBoost,aq_le90,1008,170,0.6798469387755102,
classification,XGBoost,aq_le90,1009,170,0.6937358276643991,
classification,XGBoost,aq_le90,1010,170,0.6437074829931972,
classification,XGBoost,aq_le90,1011,170,0.6886337868480725,
classification,XGBoost,aq_le90,1012,170,0.683531746031746,
classification,XGBoost,aq_le90,1013,170,0.7025226757369615,
classification,XGBoost,aq_le90,1014,170,0.6937358276643991,
classification,XGBoost,aq_le90,1015,170,0.6974206349206349,
classification,XGBoost,aq_le90,1016,170,0.6849489795918368,
classification,XGBoost,aq_le90,1017,170,0.673327664399093,
classification,XGBoost,aq_le90,1018,170,0.6904761904761905,
classification,XGBoost,aq_le90,1019,170,0.6937358276643991,
classification,XGBoost,teghipco_idlist,1000,172,0.7771500313873195,
classification,XGBoost,teghipco_idlist,1001,172,0.7385436283741369,
classification,XGBoost,teghipco_idlist,1002,172,0.7991211550533585,
classification,XGBoost,teghipco_idlist,1003,172,0.78060263653484,
classification,XGBoost,teghipco_idlist,1004,172,0.7755806654111739,
classification,XGBoost,teghipco_idlist,1005,172,0.758631512868801,
classification,XGBoost,teghipco_idlist,1006,172,0.7628688010043942,
classification,XGBoost,teghipco_idlist,1007,172,0.7594161958568738,
classification,XGBoost,teghipco_idlist,1008,172,0.7443502824858756,
classification,XGBoost,teghipco_idlist,1009,172,0.758631512868801,
classification,XGBoost,teghipco_idlist,1010,172,0.6996233521657251,
classification,XGBoost,teghipco_idlist,1011,172,0.7543942247332078,
classification,XGBoost,teghipco_idlist,1012,172,0.753609541745135,
classification,XGBoost,teghipco_idlist,1013,172,0.758631512868801,
classification,XGBoost,teghipco_idlist,1014,172,0.763653483992467,
classification,XGBoost,teghipco_idlist,1015,172,0.763653483992467,
classification,XGBoost,teghipco_idlist,1016,172,0.7258317639673573,
classification,XGBoost,teghipco_idlist,1017,172,0.7366603892027621,
classification,XGBoost,teghipco_idlist,1018,172,0.758631512868801,
classification,XGBoost,teghipco_idlist,1019,172,0.7628688010043942,
