task,subset,category,model,seed,n,severe_prior,target_sd,score,balanced_acc,auc,f1_severe,mcc,smote_skips
classification,aq_le90,target_defined,TabPFN,1015,170,0.4235,24.433,0.6937358276643991,0.6937358276643991,0.7522675736961452,0.6482758620689655,0.3867870517067729,0
classification,aq_le90,target_defined,TabPFN,1016,170,0.4235,24.433,0.6765873015873016,0.6765873015873016,0.739795918367347,0.6301369863013698,0.3519794234248851,0
classification,aq_le90,target_defined,TabPFN,1017,170,0.4235,24.433,0.7331349206349207,0.7331349206349207,0.7638888888888888,0.6901408450704225,0.4681312053226375,0
classification,aq_le90,target_defined,TabPFN,1018,170,0.4235,24.433,0.7210884353741496,0.7210884353741496,0.7575113378684807,0.676056338028169,0.44394205489563193,0
classification,aq_le90,target_defined,TabPFN,1019,170,0.4235,24.433,0.6663832199546484,0.6663832199546484,0.7463151927437641,0.6216216216216216,0.330710575895877,0
classification,teghipco_idlist,exact_persons,TabPFN,1000,172,0.314,28.542,0.6621155053358443,0.6621155053358443,0.8129315756434401,0.5168539325842697,0.3737645671090515,0
classification,teghipco_idlist,exact_persons,TabPFN,1001,172,0.314,28.542,0.6679221594475832,0.6679221594475832,0.846045197740113,0.5319148936170213,0.368942705793553,0
classification,teghipco_idlist,exact_persons,TabPFN,1002,172,0.314,28.542,0.6536409290646579,0.6536409290646579,0.8275266792215945,0.5054945054945055,0.347061993988266,0
classification,teghipco_idlist,exact_persons,TabPFN,1003,172,0.314,28.542,0.6898932831136221,0.6898932831136221,0.8298807281858129,0.5652173913043478,0.4248477131786779,0
classification,teghipco_idlist,exact_persons,TabPFN,1004,172,0.314,28.542,0.7176710608913999,0.7176710608913999,0.8243879472693032,0.6105263157894737,0.47417755937539774,0
classification,teghipco_idlist,exact_persons,TabPFN,1005,172,0.314,28.542,0.6814187068424357,0.6814187068424357,0.8358443188951664,0.5531914893617021,0.39859604476387595,0
classification,teghipco_idlist,exact_persons,TabPFN,1006,172,0.314,28.542,0.6621155053358443,0.6621155053358443,0.8223477715003139,0.5168539325842697,0.3737645671090515,0
classification,teghipco_idlist,exact_persons,TabPFN,1007,172,0.314,28.542,0.6578782172002511,0.6578782172002511,0.8110483364720653,0.5111111111111111,0.3602212992012626,0
classification,teghipco_idlist,exact_persons,TabPFN,1008,172,0.314,28.542,0.6822033898305084,0.6822033898305084,0.8148148148148148,0.5567010309278351,0.3905667329424716,0
classification,teghipco_idlist,exact_persons,TabPFN,1009,172,0.314,28.542,0.6898932831136221,0.6898932831136221,0.8339610797237915,0.5652173913043478,0.4248477131786779,0
classification,teghipco_idlist,exact_persons,TabPFN,1010,172,0.314,28.542,0.722693032015066,0.722693032015066,0.8342749529190207,0.6185567010309279,0.47735934026302085,0
classification,teghipco_idlist,exact_persons,TabPFN,1011,172,0.314,28.542,0.6671374764595104,0.6671374764595104,0.833804143126177,0.5274725274725275,0.3775495644509737,0
classification,teghipco_idlist,exact_persons,TabPFN,1012,172,0.314,28.542,0.7041745134965474,0.7041745134965474,0.8381983678593848,0.5894736842105263,0.4447764994573846,0
classification,teghipco_idlist,exact_persons,TabPFN,1013,172,0.314,28.542,0.7091964846202135,0.7091964846202135,0.822661644695543,0.5979381443298969,0.44842847115617107,0
classification,teghipco_idlist,exact_persons,TabPFN,1014,172,0.314,28.542,0.6906779661016949,0.6906779661016949,0.8237602008788449,0.5684210526315789,0.41537543953937145,0
classification,teghipco_idlist,exact_persons,TabPFN,1015,172,0.314,28.542,0.7277150031387319,0.7277150031387319,0.8248587570621468,0.6262626262626263,0.4808962684772888,0
classification,teghipco_idlist,exact_persons,TabPFN,1016,172,0.314,28.542,0.7311676082862524,0.7311676082862524,0.8163841807909605,0.631578947368421,0.5035786192934109,0
classification,teghipco_idlist,exact_persons,TabPFN,1017,172,0.314,28.542,0.6501883239171375,0.6501883239171375,0.8014752040175769,0.5052631578947369,0.3271722597853321,0
classification,teghipco_idlist,exact_persons,TabPFN,1018,172,0.314,28.542,0.6459510357815442,0.6459510357815442,0.780916509730069,0.5,0.3153397647550613,0
classification,teghipco_idlist,exact_persons,TabPFN,1019,172,0.314,28.542,0.6864406779661016,0.6864406779661016,0.8080665411173886,0.5625,0.40282111884840094,0
