participant_id,repeat,fold,y_true,y_prob,y_pred
sub-M2030,3,0,1,0.5528685943685946,1
sub-M2041,3,0,1,0.6937698135198135,1
sub-M2042,3,0,1,0.877975219225219,1
sub-M2047,3,0,0,0.22368738668738666,0
sub-M2057,3,0,0,0.48689977614977614,0
sub-M2061,3,0,0,0.2604388944388946,0
sub-M2078,3,0,0,0.15653899803899812,0
sub-M2094,3,0,1,0.6883574296074298,1
sub-M2102,3,0,0,0.26729014504014514,0
sub-M2106,3,0,0,0.28044178044178064,0
sub-M2111,3,0,0,0.17650074000074006,0
sub-M2120,3,0,0,0.14158597883597882,0
sub-M2129,3,0,0,0.852028073778074,1
sub-M2139,3,0,0,0.1042908387908388,0
sub-M2172,3,0,0,0.19636776186776184,0
sub-M2173,3,0,1,0.43540659340659343,0
sub-M2175,3,0,0,0.05985774410774411,0
sub-M2179,3,0,0,0.6371513949013948,1
sub-M2184,3,0,1,0.48097564472564464,0
sub-M2202,3,0,1,0.32587101787101835,0
sub-M2209,3,0,0,0.18986677211677214,0
sub-M2211,3,0,1,0.8854716209716211,1
sub-M2214,3,0,0,0.15630530580530574,0
sub-M2215,3,0,1,0.7604543049543049,1
sub-M2220,3,0,0,0.18105869130869134,0
sub-M2226,3,0,0,0.6606167166167165,1
sub-M2228,3,0,0,0.7758013375513375,1
sub-M2234,3,0,1,0.5344702242202244,1
sub-M2240,3,0,0,0.1098498815998816,0
sub-M2243,3,0,0,0.06990007215007213,0
sub-M2245,3,0,1,0.6915745088245085,1
sub-M2260,3,0,1,0.7081797554297554,1
sub-M2285,3,0,0,0.13680732230732234,0
sub-M2295,3,0,1,0.5326138306138305,1
sub-M2300,3,0,0,0.5732640415140416,1
sub-M2306,3,0,1,0.5748876216376216,1
sub-M2013,3,1,0,0.030794773128106457,0
sub-M2023,3,1,1,0.7777688689373091,1
sub-M2027,3,1,0,0.23727339444716336,0
sub-M2045,3,1,1,0.7454068405891241,1
sub-M2066,3,1,0,0.704771987155291,1
sub-M2077,3,1,0,0.48436927962108967,0
sub-M2083,3,1,0,0.29183156435429325,0
sub-M2084,3,1,1,0.4541029969267301,0
sub-M2092,3,1,0,0.3705061905351011,0
sub-M2096,3,1,1,0.6293485403163452,1
sub-M2101,3,1,0,0.7776163192765728,1
sub-M2110,3,1,0,0.26530886914393126,0
sub-M2114,3,1,0,0.7553206708498594,1
sub-M2122,3,1,0,0.6454760011257598,1
sub-M2131,3,1,1,0.5796755913875797,1
sub-M2137,3,1,1,0.6430690714959294,1
sub-M2138,3,1,0,0.39678039582509234,0
sub-M2168,3,1,1,0.695489640859524,1
sub-M2169,3,1,1,0.3250905251403682,0
sub-M2178,3,1,1,0.47948066580969717,0
sub-M2182,3,1,0,0.7911417099021256,1
sub-M2183,3,1,0,0.06714285714285714,0
sub-M2191,3,1,0,0.5336142231858153,1
sub-M2196,3,1,0,0.2717411845053979,0
sub-M2200,3,1,1,0.8387669521463681,1
sub-M2208,3,1,0,0.02163550320413065,0
sub-M2212,3,1,1,0.7509664918198844,1
sub-M2222,3,1,1,0.719965606975254,1
sub-M2238,3,1,0,0.1798600018219093,0
sub-M2248,3,1,1,0.0233025493025493,0
sub-M2254,3,1,1,0.7316801511148441,1
sub-M2259,3,1,0,0.4713868669700928,0
sub-M2265,3,1,0,0.455223540046685,0
sub-M2270,3,1,0,0.052939920251514457,0
sub-M2271,3,1,1,0.550171703825991,1
sub-M2282,3,1,0,0.17385682934462496,0
sub-M2297,3,1,1,0.7145213916098063,1
sub-M2298,3,1,1,0.6557815113032075,1
sub-M2310,3,1,0,0.6286322275391635,1
sub-M2001,3,2,0,0.7576796852270541,1
sub-M2009,3,2,1,0.556674164724165,1
sub-M2018,3,2,0,0.14359764679764686,0
sub-M2020,3,2,0,0.5437554057054056,1
sub-M2031,3,2,0,0.7387164613164616,1
sub-M2032,3,2,1,0.7125988899988904,1
sub-M2035,3,2,1,0.7038061993561995,1
sub-M2037,3,2,0,0.19567517482517485,0
sub-M2040,3,2,1,0.7392276223776229,1
sub-M2050,3,2,0,0.08014475524475521,0
sub-M2051,3,2,1,0.5887021530756824,1
sub-M2052,3,2,0,0.5216406526480055,1
sub-M2054,3,2,0,0.4889454600954598,0
sub-M2071,3,2,1,0.5912054148465914,1
sub-M2087,3,2,1,0.8447817016317019,1
sub-M2095,3,2,1,0.6611771839271837,1
sub-M2097,3,2,0,0.7456719891219891,1
sub-M2100,3,2,0,0.7458367281840971,1
sub-M2107,3,2,0,0.6248664835164837,1
sub-M2109,3,2,0,0.3342483088806621,0
sub-M2123,3,2,1,0.7467103341103344,1
sub-M2145,3,2,0,0.011782417582417585,0
sub-M2176,3,2,0,0.5342309190809191,1
sub-M2177,3,2,0,0.028601465201465195,0
sub-M2195,3,2,0,0.04760915750915749,0
sub-M2197,3,2,1,0.7446227328227327,1
sub-M2198,3,2,0,0.7475540664014348,1
sub-M2210,3,2,0,0.028639560439560435,0
sub-M2213,3,2,1,0.7417126012876013,1
sub-M2216,3,2,1,0.8008143578643582,1
sub-M2237,3,2,1,0.5379177378177378,1
sub-M2239,3,2,1,0.6674974840948529,1
sub-M2252,3,2,0,0.1633143523143524,0
sub-M2266,3,2,0,0.44268076090576114,0
sub-M2276,3,2,1,0.5084484273896038,1
sub-M2277,3,2,0,0.013916161616161616,0
sub-M2283,3,2,1,0.1686619158619159,0
sub-M2293,3,2,1,0.7355758297258298,1
sub-M2307,3,2,0,0.09588322788322794,0
sub-M2007,3,3,1,0.7121824217842717,1
sub-M2015,3,3,0,0.0759184698759699,0
sub-M2017,3,3,1,0.789723377171011,1
sub-M2022,3,3,0,0.07366572730808027,0
sub-M2025,3,3,1,0.6610231653220395,1
sub-M2046,3,3,0,0.5272229993611366,1
sub-M2048,3,3,0,0.6483387466413992,1
sub-M2049,3,3,0,0.0290211235527025,0
sub-M2059,3,3,1,0.7209473107445804,1
sub-M2060,3,3,0,0.39333373535097643,0
sub-M2069,3,3,0,0.2146034291286109,0
sub-M2074,3,3,1,0.8542396705752457,1
sub-M2076,3,3,0,0.3398082249730709,0
sub-M2082,3,3,0,0.1533821555637345,0
sub-M2088,3,3,0,0.11222592112355273,0
sub-M2089,3,3,0,0.6763893294390488,1
sub-M2112,3,3,0,0.15124707997116504,0
sub-M2117,3,3,1,0.5231886569467982,1
sub-M2118,3,3,1,0.8190287933342716,1
sub-M2134,3,3,1,0.07974597649089067,0
sub-M2135,3,3,1,0.7598305687481407,1
sub-M2164,3,3,0,0.06263015873015873,0
sub-M2165,3,3,1,0.4724901899484372,0
sub-M2185,3,3,1,0.7688585964526662,1
sub-M2186,3,3,1,0.7280543984782106,1
sub-M2192,3,3,0,0.5553336371233651,1
sub-M2204,3,3,0,0.8126442317050951,1
sub-M2223,3,3,0,0.7555593002182336,1
sub-M2227,3,3,0,0.12286410906949287,0
sub-M2232,3,3,0,0.42910131077416863,0
sub-M2235,3,3,1,0.8526183909208312,1
sub-M2268,3,3,1,0.752439360849209,1
sub-M2275,3,3,1,0.6944566382825685,1
sub-M2279,3,3,0,0.028205519480519484,0
sub-M2287,3,3,1,0.5301240228227446,1
sub-M2290,3,3,1,0.2006076182599692,0
sub-M2294,3,3,0,0.5750400198049475,1
sub-M2305,3,3,0,0.03883333333333334,0
sub-M2309,3,3,0,0.02475644855144855,0
sub-M2002,3,4,1,0.7068759626492582,1
sub-M2005,3,4,1,0.4077301492558548,0
sub-M2006,3,4,0,0.5853038088829866,1
sub-M2024,3,4,1,0.7044725478958431,1
sub-M2034,3,4,0,0.5540459960604271,1
sub-M2036,3,4,1,0.846839449442036,1
sub-M2044,3,4,1,0.5482353367956133,1
sub-M2055,3,4,0,0.10159194704505309,0
sub-M2058,3,4,0,0.60341122232649,1
sub-M2072,3,4,1,0.4856698369651577,0
sub-M2073,3,4,0,0.14282031834006917,0
sub-M2079,3,4,0,0.755668061161907,1
sub-M2086,3,4,0,0.38185157947347687,0
sub-M2099,3,4,1,0.7907301178528411,1
sub-M2103,3,4,0,0.04798638394436,0
sub-M2104,3,4,0,0.04359662627811265,0
sub-M2113,3,4,0,0.1542744712573037,0
sub-M2115,3,4,1,0.8766419533659315,1
sub-M2116,3,4,1,0.5182236506699851,1
sub-M2127,3,4,1,0.665353241462468,1
sub-M2136,3,4,1,0.6164744910639222,1
sub-M2152,3,4,0,0.02986653485821218,0
sub-M2153,3,4,0,0.5479652422909963,1
sub-M2170,3,4,0,0.20654777731604484,0
sub-M2181,3,4,1,0.3254550103632237,0
sub-M2199,3,4,1,0.836594638084842,1
sub-M2207,3,4,0,0.22985720097216733,0
sub-M2221,3,4,0,0.23145135281356555,0
sub-M2246,3,4,0,0.03581635178464692,0
sub-M2262,3,4,0,0.07186934832559859,0
sub-M2269,3,4,0,0.953969120350874,1
sub-M2278,3,4,1,0.3954961001505163,0
sub-M2281,3,4,0,0.23943443371466586,0
sub-M2291,3,4,1,0.7225660890518887,1
sub-M2292,3,4,0,0.2968229645950985,0
sub-M2299,3,4,1,0.7536644405869357,1
sub-M2304,3,4,1,0.41100449820431667,0
sub-M2308,3,4,0,0.23315349116505485,0
sub-M2007,4,0,1,0.7780981240981242,1
sub-M2011,4,0,1,0.06876496651496651,0
sub-M2015,4,0,0,0.05683374033374033,0
sub-M2025,4,0,1,0.5337026399526399,1
sub-M2030,4,0,1,0.6940343637843639,1
sub-M2031,4,0,0,0.8627586857586861,1
sub-M2032,4,0,1,0.8569989547489549,1
sub-M2060,4,0,0,0.4293384670884672,0
sub-M2066,4,0,0,0.7376662411662412,1
sub-M2076,4,0,0,0.08621155696155697,0
sub-M2082,4,0,0,0.012019480519480518,0
sub-M2086,4,0,0,0.38456270853329677,0
sub-M2092,4,0,0,0.27847731571260986,0
sub-M2099,4,0,1,0.6113087468087468,1
sub-M2100,4,0,0,0.5629276649276648,1
sub-M2102,4,0,0,0.14164783364783373,0
sub-M2103,4,0,0,0.025363960113960117,0
sub-M2122,4,0,0,0.5573843841343841,1
sub-M2127,4,0,1,0.6056860916860913,1
sub-M2136,4,0,1,0.6814353794353796,1
sub-M2152,4,0,0,0.0064877344877344876,0
sub-M2165,4,0,1,0.5907108262108264,1
sub-M2176,4,0,0,0.6919122359122362,1
sub-M2191,4,0,0,0.7005379990379991,1
sub-M2202,4,0,1,0.4333300865800867,0
sub-M2207,4,0,0,0.11708015133015133,0
sub-M2208,4,0,0,0.018721297221297225,0
sub-M2235,4,0,1,0.840956275206275,1
sub-M2248,4,0,1,0.01076984126984127,0
sub-M2268,4,0,1,0.9283986846486846,1
sub-M2269,4,0,0,0.9331059403559401,1
sub-M2278,4,0,1,0.37147083472083464,0
sub-M2282,4,0,0,0.08893690568690565,0
sub-M2295,4,0,1,0.486064713064713,0
sub-M2300,4,0,0,0.7119302734302728,1
sub-M2304,4,0,1,0.4261160598660598,0
sub-M2306,4,0,1,0.6168907758907758,1
sub-M2308,4,0,0,0.18856902356902364,0
sub-M2310,4,0,0,0.47508542383542374,0
sub-M2013,4,1,0,0.0319209050996285,0
sub-M2020,4,1,0,0.637519449780959,1
sub-M2022,4,1,0,0.048425757575757566,0
sub-M2023,4,1,1,0.8166870011953311,1
sub-M2037,4,1,0,0.0480780303030303,0
sub-M2042,4,1,1,0.8229679028465484,1
sub-M2048,4,1,0,0.7801012539184512,1
sub-M2050,4,1,0,0.058693838678049205,0
sub-M2058,4,1,0,0.36926983647586975,0
sub-M2069,4,1,0,0.15105795348442413,0
sub-M2074,4,1,1,0.8054208761062976,1
sub-M2078,4,1,0,0.1521930219229492,0
sub-M2083,4,1,0,0.17010387639539198,0
sub-M2096,4,1,1,0.5823716387341431,1
sub-M2097,4,1,0,0.5657189204736475,1
sub-M2107,4,1,0,0.6692812894971356,1
sub-M2110,4,1,0,0.14863836819480375,0
sub-M2112,4,1,0,0.11748771622277762,0
sub-M2114,4,1,0,0.5309598125891895,1
sub-M2131,4,1,1,0.6477895526356344,1
sub-M2134,4,1,1,0.05138888888888889,0
sub-M2137,4,1,1,0.612554418752268,1
sub-M2145,4,1,0,0.0045,0
sub-M2173,4,1,1,0.26868307762641097,0
sub-M2178,4,1,1,0.2518489249355346,0
sub-M2179,4,1,0,0.8055207473475573,1
sub-M2181,4,1,1,0.41424297396791304,0
sub-M2192,4,1,0,0.4067012358558533,0
sub-M2199,4,1,1,0.8284107427966252,1
sub-M2209,4,1,0,0.1488308312244154,0
sub-M2215,4,1,1,0.7314425115815285,1
sub-M2238,4,1,0,0.24954805757952522,0
sub-M2239,4,1,1,0.6336595910408956,1
sub-M2259,4,1,0,0.5675190984128078,1
sub-M2275,4,1,1,0.7171760268788847,1
sub-M2279,4,1,0,0.029216666666666665,0
sub-M2291,4,1,1,0.7626487575791875,1
sub-M2298,4,1,1,0.48706767451761573,0
sub-M2299,4,1,1,0.8019105724313542,1
sub-M2017,4,2,1,0.6358113175116052,1
sub-M2018,4,2,0,0.20388279103185003,0
sub-M2036,4,2,1,0.8767550547328369,1
sub-M2045,4,2,1,0.7068058636030896,1
sub-M2047,4,2,0,0.3027083989315407,0
sub-M2052,4,2,0,0.5959724401109594,1
sub-M2057,4,2,0,0.44316786207933867,0
sub-M2087,4,2,1,0.7591853477346581,1
sub-M2104,4,2,0,0.034305263604470025,0
sub-M2109,4,2,0,0.27806401696212085,0
sub-M2113,4,2,0,0.08019942566990956,0
sub-M2116,4,2,1,0.42263377247016426,0
sub-M2129,4,2,0,0.7520947031343777,1
sub-M2153,4,2,0,0.7323573757481171,1
sub-M2168,4,2,1,0.6247907116245579,1
sub-M2169,4,2,1,0.3656108578876035,0
sub-M2177,4,2,0,0.021131318820185735,0
sub-M2183,4,2,0,0.06898992361228488,0
sub-M2186,4,2,1,0.6019452972584403,1
sub-M2204,4,2,0,0.757705031312303,1
sub-M2211,4,2,1,0.8803943179268999,1
sub-M2212,4,2,1,0.7249680723552476,1
sub-M2213,4,2,1,0.8457905586061817,1
sub-M2222,4,2,1,0.6807757886481446,1
sub-M2226,4,2,0,0.7504335210743639,1
sub-M2227,4,2,0,0.1080240830999231,0
sub-M2234,4,2,1,0.5188643757078498,1
sub-M2237,4,2,1,0.5421992130150447,1
sub-M2252,4,2,0,0.16833522819939323,0
sub-M2262,4,2,0,0.10771268926989008,0
sub-M2266,4,2,0,0.44599802017114826,0
sub-M2276,4,2,1,0.6426420191229464,1
sub-M2281,4,2,0,0.20981467514501972,0
sub-M2285,4,2,0,0.21419540953149468,0
sub-M2287,4,2,1,0.3480242339713783,0
sub-M2297,4,2,1,0.6580279982504312,1
sub-M2305,4,2,0,0.07602860569151354,0
sub-M2307,4,2,0,0.08349920188591814,0
sub-M2309,4,2,0,0.0719968834119237,0
sub-M2005,4,3,1,0.49200787576716387,0
sub-M2006,4,3,0,0.5918919348625235,1
sub-M2009,4,3,1,0.5361527111232992,1
sub-M2024,4,3,1,0.7312100935556818,1
sub-M2027,4,3,0,0.3359394777335954,0
sub-M2029,4,3,1,0.5807694990194993,1
sub-M2034,4,3,0,0.6005356685797864,1
sub-M2040,4,3,1,0.7939093161740222,1
sub-M2041,4,3,1,0.7190285857932915,1
sub-M2044,4,3,1,0.6309961911726613,1
sub-M2046,4,3,0,0.42336533836533846,0
sub-M2049,4,3,0,0.09196297779609801,0
sub-M2051,4,3,1,0.5212696040343101,1
sub-M2055,4,3,0,0.1748132563302001,0
sub-M2061,4,3,0,0.3448141224244168,0
sub-M2073,4,3,0,0.13879752328281741,0
sub-M2088,4,3,0,0.26607460730990157,0
sub-M2089,4,3,0,0.6673670403670403,1
sub-M2101,4,3,0,0.6277968673483381,1
sub-M2106,4,3,0,0.39144820593350005,0
sub-M2115,4,3,1,0.7384636363092246,1
sub-M2135,4,3,1,0.7820446035446036,1
sub-M2139,4,3,0,0.15987079260608675,0
sub-M2175,4,3,0,0.10916756357391037,0
sub-M2184,4,3,1,0.44258228515998743,0
sub-M2185,4,3,1,0.7148081621537504,1
sub-M2195,4,3,0,0.11193795692325106,0
sub-M2196,4,3,0,0.2847556425056425,0
sub-M2197,4,3,1,0.7523294567632804,1
sub-M2200,4,3,1,0.7499059630456689,1
sub-M2214,4,3,0,0.1274794709647651,0
sub-M2220,4,3,0,0.2903395275748218,0
sub-M2240,4,3,0,0.11297523405835418,0
sub-M2254,4,3,1,0.8144454896954901,1
sub-M2265,4,3,0,0.420674806674807,0
sub-M2270,4,3,0,0.07391008991008989,0
sub-M2277,4,3,0,0.032994338592164676,0
sub-M2283,4,3,1,0.29966084800867415,0
sub-M2293,4,3,1,0.7644288747744632,1
sub-M2001,4,4,0,0.7966042346542345,1
sub-M2002,4,4,1,0.6923243256743256,1
sub-M2016,4,4,1,0.8769843489843485,1
sub-M2035,4,4,1,0.7036721445221445,1
sub-M2054,4,4,0,0.5942822233322229,1
sub-M2059,4,4,1,0.4984170940170939,0
sub-M2071,4,4,1,0.7437223942723942,1
sub-M2072,4,4,1,0.5721584498834501,1
sub-M2077,4,4,0,0.39856728549228554,0
sub-M2079,4,4,0,0.691615284715285,1
sub-M2084,4,4,1,0.29865748418248417,0
sub-M2094,4,4,1,0.7391182817182813,1
sub-M2095,4,4,1,0.686324852924853,1
sub-M2111,4,4,0,0.17357081807081814,0
sub-M2117,4,4,1,0.35343286713286703,0
sub-M2118,4,4,1,0.7359512154512158,1
sub-M2120,4,4,0,0.24703053613053627,0
sub-M2123,4,4,1,0.6944901653901655,1
sub-M2138,4,4,0,0.4862372016872015,0
sub-M2164,4,4,0,0.06124997224997222,0
sub-M2170,4,4,0,0.19505074925074922,0
sub-M2172,4,4,0,0.1078028471528472,0
sub-M2182,4,4,0,0.9002389055389056,1
sub-M2198,4,4,0,0.738599231324231,1
sub-M2210,4,4,0,0.04036233766233766,0
sub-M2216,4,4,1,0.7356062104562108,1
sub-M2221,4,4,0,0.29112394827394833,0
sub-M2223,4,4,0,0.7927509102009107,1
sub-M2228,4,4,0,0.763232678432678,1
sub-M2232,4,4,0,0.46606769619269606,0
sub-M2243,4,4,0,0.06565685425685425,0
sub-M2245,4,4,1,0.790570118770119,1
sub-M2246,4,4,0,0.03679415584415584,0
sub-M2260,4,4,1,0.8081622100122096,1
sub-M2271,4,4,1,0.5649432900432898,1
sub-M2290,4,4,1,0.16715122655122658,0
sub-M2292,4,4,0,0.2897681707181707,0
sub-M2294,4,4,0,0.4738720168720172,0
sub-M2006,5,0,0,0.7126636927886929,1
sub-M2007,5,0,1,0.7525781024531024,1
sub-M2020,5,0,0,0.6283185841935841,1
sub-M2024,5,0,1,0.7215514069264072,1
sub-M2035,5,0,1,0.8575466292966295,1
sub-M2045,5,0,1,0.8197092953342953,1
sub-M2055,5,0,0,0.20910543802602616,0
sub-M2060,5,0,0,0.519481586931587,1
sub-M2072,5,0,1,0.48435788550750186,0
sub-M2087,5,0,1,0.778032364966189,1
sub-M2096,5,0,1,0.670322816072816,1
sub-M2106,5,0,0,0.3797551908875437,0
sub-M2112,5,0,0,0.4066338938838939,0
sub-M2118,5,0,1,0.7146954943204945,1
sub-M2120,5,0,0,0.2902040210606387,0
sub-M2138,5,0,0,0.5501685576134104,1
sub-M2168,5,0,1,0.6095732415732413,1
sub-M2172,5,0,0,0.18548778073778077,0
sub-M2177,5,0,0,0.028079070466570464,0
sub-M2184,5,0,1,0.47735437710437717,0
sub-M2199,5,0,1,0.8465333647833647,1
sub-M2220,5,0,0,0.41107325082325075,0
sub-M2223,5,0,0,0.8081674806674806,1
sub-M2226,5,0,0,0.6714031872267167,1
sub-M2239,5,0,1,0.5980632322470558,1
sub-M2246,5,0,0,0.03420993769302592,0
sub-M2252,5,0,0,0.23625768675768674,0
sub-M2266,5,0,0,0.3292460169460169,0
sub-M2268,5,0,1,0.9105159932659936,1
sub-M2269,5,0,0,0.904500397750398,1
sub-M2275,5,0,1,0.6376956692544927,1
sub-M2277,5,0,0,0.019176677489177486,0
sub-M2281,5,0,0,0.3175158915158913,0
sub-M2290,5,0,1,0.2645619103119103,0
sub-M2292,5,0,0,0.2836045531916697,0
sub-M2295,5,0,1,0.5342861283596576,1
sub-M2297,5,0,1,0.7025360140948377,1
sub-M2307,5,0,0,0.13262664418914422,0
sub-M2309,5,0,0,0.13241045991046,0
sub-M2001,5,1,0,0.6313663761190055,1
sub-M2009,5,1,1,0.5286356496577445,1
sub-M2017,5,1,1,0.7526197082926205,1
sub-M2018,5,1,0,0.12925163398692813,0
sub-M2025,5,1,1,0.5784985521745935,1
sub-M2042,5,1,1,0.8210238632095169,1
sub-M2044,5,1,1,0.695141292929384,1
sub-M2046,5,1,0,0.422020245895246,0
sub-M2050,5,1,0,0.02924297924297924,0
sub-M2074,5,1,1,0.8994798473181356,1
sub-M2078,5,1,0,0.17766965955935018,0
sub-M2084,5,1,1,0.37833583135630466,0
sub-M2095,5,1,1,0.8346702286148577,1
sub-M2100,5,1,0,0.6422678589640111,1
sub-M2102,5,1,0,0.12221513958492139,0
sub-M2109,5,1,0,0.40320137527952465,0
sub-M2111,5,1,0,0.06953345280764635,0
sub-M2113,5,1,0,0.0687579365079365,0
sub-M2134,5,1,1,0.09734033111452466,0
sub-M2135,5,1,1,0.8460826701408105,1
sub-M2145,5,1,0,0.010814814814814815,0
sub-M2164,5,1,0,0.05344444444444445,0
sub-M2175,5,1,0,0.06221916971916972,0
sub-M2178,5,1,1,0.4110102800582427,0
sub-M2192,5,1,0,0.5212456855653383,1
sub-M2200,5,1,1,0.7740510387390058,1
sub-M2209,5,1,0,0.1888444526236771,0
sub-M2213,5,1,1,0.8337907799820119,1
sub-M2214,5,1,0,0.05596560846560847,0
sub-M2237,5,1,1,0.5571671213242704,1
sub-M2243,5,1,0,0.07325567502986856,0
sub-M2259,5,1,0,0.525007167987097,1
sub-M2265,5,1,0,0.3838826942784829,0
sub-M2271,5,1,1,0.6263942337755326,1
sub-M2279,5,1,0,0.05632848209009199,0
sub-M2287,5,1,1,0.6302654315210519,1
sub-M2294,5,1,0,0.5523778202218296,1
sub-M2300,5,1,0,0.622747162918268,1
sub-M2304,5,1,1,0.35568088034265166,0
sub-M2002,5,2,1,0.6912228921580693,1
sub-M2011,5,2,1,0.1976972727802083,0
sub-M2015,5,2,0,0.1788391189250955,0
sub-M2016,5,2,1,0.918144227091778,1
sub-M2027,5,2,0,0.15990899169369363,0
sub-M2036,5,2,1,0.8565026308388394,1
sub-M2040,5,2,1,0.7395591102131251,1
sub-M2041,5,2,1,0.6643653677496809,1
sub-M2047,5,2,0,0.1901346964877442,0
sub-M2061,5,2,0,0.24076483976701465,0
sub-M2069,5,2,0,0.12356593337920797,0
sub-M2071,5,2,1,0.7594210950937326,1
sub-M2073,5,2,0,0.123192452649764,0
sub-M2076,5,2,0,0.21446305259763132,0
sub-M2079,5,2,0,0.7017589026754408,1
sub-M2088,5,2,0,0.27349797850959273,0
sub-M2103,5,2,0,0.05833554272178563,0
sub-M2104,5,2,0,0.06204749244669789,0
sub-M2110,5,2,0,0.1924248335652163,0
sub-M2114,5,2,0,0.7013330828616475,1
sub-M2116,5,2,1,0.5594908710445016,1
sub-M2127,5,2,1,0.5948126174257868,1
sub-M2129,5,2,0,0.8082062879033282,1
sub-M2165,5,2,1,0.7458933094399772,1
sub-M2186,5,2,1,0.6935931141399044,1
sub-M2198,5,2,0,0.7823722265166134,1
sub-M2204,5,2,0,0.7619515078942329,1
sub-M2208,5,2,0,0.03836103773616644,0
sub-M2212,5,2,1,0.7014138414215321,1
sub-M2216,5,2,1,0.7889791323943878,1
sub-M2228,5,2,0,0.8024721162400154,1
sub-M2232,5,2,0,0.2953587673858745,0
sub-M2234,5,2,1,0.5219249518292337,1
sub-M2245,5,2,1,0.7750154659812969,1
sub-M2270,5,2,0,0.0783713218777695,0
sub-M2283,5,2,1,0.30116140464965535,0
sub-M2291,5,2,1,0.7756095752781103,1
sub-M2305,5,2,0,0.0642410912783483,0
sub-M2310,5,2,0,0.640746969708823,1
sub-M2005,5,3,1,0.4425459552219516,0
sub-M2013,5,3,0,0.10649293834820149,0
sub-M2022,5,3,0,0.16078608039134357,0
sub-M2023,5,3,1,0.8123366818366815,1
sub-M2030,5,3,1,0.6954310596810599,1
sub-M2031,5,3,0,0.7718140911376207,1
sub-M2049,5,3,0,0.1061894018309553,0
sub-M2051,5,3,1,0.6064248066748065,1
sub-M2052,5,3,0,0.6236823361823363,1
sub-M2058,5,3,0,0.5675056039610119,1
sub-M2066,5,3,0,0.6736285724079841,1
sub-M2077,5,3,0,0.4823452253962216,0
sub-M2082,5,3,0,0.0824300283050283,0
sub-M2083,5,3,0,0.2638819104871736,0
sub-M2089,5,3,0,0.6421867761867762,1
sub-M2101,5,3,0,0.6853617771117773,1
sub-M2115,5,3,1,0.6895079642579648,1
sub-M2123,5,3,1,0.7518691320451282,1
sub-M2136,5,3,1,0.5542607920402037,1
sub-M2139,5,3,0,0.16449660315789355,0
sub-M2169,5,3,1,0.30886975986975995,0
sub-M2173,5,3,1,0.5179809665613746,1
sub-M2176,5,3,0,0.6462730510230512,1
sub-M2182,5,3,0,0.8462016257163316,1
sub-M2191,5,3,0,0.591310717060717,1
sub-M2195,5,3,0,0.1452613669029204,0
sub-M2207,5,3,0,0.18607801920301922,0
sub-M2211,5,3,1,0.7658675766832789,1
sub-M2215,5,3,1,0.6463755688755689,1
sub-M2221,5,3,0,0.33075054185580505,0
sub-M2222,5,3,1,0.5472324573574574,1
sub-M2227,5,3,0,0.12114727728883075,0
sub-M2238,5,3,0,0.24068395030895018,0
sub-M2276,5,3,1,0.6367016382310502,1
sub-M2278,5,3,1,0.3746888547182666,0
sub-M2282,5,3,0,0.23328930864457179,0
sub-M2298,5,3,1,0.674432585932586,1
sub-M2299,5,3,1,0.7688737608585812,1
sub-M2306,5,3,1,0.6388141798288859,1
sub-M2029,5,4,1,0.6089523809523808,1
sub-M2032,5,4,1,0.8395714285714285,1
sub-M2034,5,4,0,0.5825999999999999,1
sub-M2037,5,4,0,0.12643809523809524,0
sub-M2048,5,4,0,0.6529666666666668,1
sub-M2054,5,4,0,0.48390000000000005,0
sub-M2057,5,4,0,0.528157142857143,1
sub-M2059,5,4,1,0.7654333333333332,1
sub-M2086,5,4,0,0.3907523809523808,0
sub-M2092,5,4,0,0.3869666666666668,0
sub-M2094,5,4,1,0.4055190476190477,0
sub-M2097,5,4,0,0.7663190476190477,1
sub-M2099,5,4,1,0.5349857142857144,1
sub-M2107,5,4,0,0.7395666666666667,1
sub-M2117,5,4,1,0.558561904761905,1
sub-M2122,5,4,0,0.5099666666666665,1
sub-M2131,5,4,1,0.7509357142857139,1
sub-M2137,5,4,1,0.636147619047619,1
sub-M2152,5,4,0,0.006,0
sub-M2153,5,4,0,0.7132999999999999,1
sub-M2170,5,4,0,0.140804761904762,0
sub-M2179,5,4,0,0.7226999999999999,1
sub-M2181,5,4,1,0.3487214285714286,0
sub-M2183,5,4,0,0.08731904761904764,0
sub-M2185,5,4,1,0.6913523809523807,1
sub-M2196,5,4,0,0.2583571428571429,0
sub-M2197,5,4,1,0.7086666666666667,1
sub-M2202,5,4,1,0.44923333333333343,0
sub-M2210,5,4,0,0.011066666666666667,0
sub-M2235,5,4,1,0.8591047619047619,1
sub-M2240,5,4,0,0.0083,0
sub-M2248,5,4,1,0.007333333333333333,0
sub-M2254,5,4,1,0.8234214285714283,1
sub-M2260,5,4,1,0.6245404761904757,1
sub-M2262,5,4,0,0.07956190476190475,0
sub-M2285,5,4,0,0.0602,0
sub-M2293,5,4,1,0.7808047619047621,1
sub-M2308,5,4,0,0.1748714285714286,0
sub-M2001,6,0,0,0.6788818013685661,1
sub-M2002,6,0,1,0.7177055666555662,1
sub-M2011,6,0,1,0.17690163725163735,0
sub-M2020,6,0,0,0.49990116060410156,0
sub-M2022,6,0,0,0.12660532408767705,0
