task,subset,category,model,seed,n,severe_prior,target_sd,score,r,mae,rmse,r2,smote_skips
regression,has_rsfmri,availability,XGBoost,1016,192,0.2969,27.378,0.7070979034960458,0.7070979034960458,15.313840485811234,19.396372171544158,0.49546339783632753,0
regression,has_rsfmri,availability,XGBoost,1017,192,0.2969,27.378,0.6950747531286556,0.6950747531286556,15.351454211473465,19.76188657187802,0.4762687775909923,0
regression,has_rsfmri,availability,XGBoost,1018,192,0.2969,27.378,0.6774944393067883,0.6774944393067883,15.992918788592021,20.283658033759618,0.4482476126224806,0
regression,has_rsfmri,availability,XGBoost,1019,192,0.2969,27.378,0.6719519403868613,0.6719519403868613,16.195032538175585,20.426625962906588,0.4404422260052199,0
regression,has_rsfmri,availability,LightGBM,1000,192,0.2969,27.378,0.6944966460328079,0.6944966460328079,15.244969456225945,19.760794111267415,0.4763266809611203,0
regression,has_rsfmri,availability,LightGBM,1001,192,0.2969,27.378,0.6848637283009902,0.6848637283009902,15.486381383483305,20.167430006330815,0.4545527236083069,0
regression,has_rsfmri,availability,LightGBM,1002,192,0.2969,27.378,0.6960234338509016,0.6960234338509016,15.383294177814355,19.787577201463137,0.47490618191081624,0
regression,has_rsfmri,availability,LightGBM,1003,192,0.2969,27.378,0.6904270601275309,0.6904270601275309,15.60497190427629,20.05927259283741,0.46038747543206926,0
regression,has_rsfmri,availability,LightGBM,1004,192,0.2969,27.378,0.6671266705945447,0.6671266705945447,16.10079902458634,20.636502545092323,0.42888462551501894,0
regression,has_rsfmri,availability,LightGBM,1005,192,0.2969,27.378,0.6874677840570571,0.6874677840570571,15.619947169017053,20.221308214106934,0.4516344561842889,0
regression,has_rsfmri,availability,LightGBM,1006,192,0.2969,27.378,0.6764616729991487,0.6764616729991487,15.542751627959817,20.4949930208929,0.43669032509681927,0
regression,has_rsfmri,availability,LightGBM,1007,192,0.2969,27.378,0.6477775030730577,0.6477775030730577,16.833453064149964,21.21946665471404,0.39616179359205683,0
regression,has_rsfmri,availability,LightGBM,1008,192,0.2969,27.378,0.6424443420147141,0.6424443420147141,17.00406425851828,21.541762709660226,0.3776794587994552,0
regression,has_rsfmri,availability,LightGBM,1009,192,0.2969,27.378,0.7154177728378207,0.7154177728378207,14.999644225391357,19.230693877750813,0.50404580267006,0
regression,has_rsfmri,availability,LightGBM,1010,192,0.2969,27.378,0.7067790785508121,0.7067790785508121,15.074855775371203,19.56372545180855,0.4867194828483159,0
regression,has_rsfmri,availability,LightGBM,1011,192,0.2969,27.378,0.6910805278840216,0.6910805278840216,15.528207321460021,20.012178539814272,0.46291824614133625,0
regression,has_rsfmri,availability,LightGBM,1012,192,0.2969,27.378,0.64749928335305,0.64749928335305,16.718070452568558,21.28273436987603,0.39255563159268836,0
regression,has_rsfmri,availability,LightGBM,1013,192,0.2969,27.378,0.6787360323567043,0.6787360323567043,16.06170255468231,20.564389997355672,0.43286908233438204,0
regression,has_rsfmri,availability,LightGBM,1014,192,0.2969,27.378,0.6867276346838975,0.6867276346838975,15.809438205621662,20.218673141498762,0.4517773637409507,0
regression,has_rsfmri,availability,LightGBM,1015,192,0.2969,27.378,0.6812193551882391,0.6812193551882391,15.820444203337757,20.270113582232558,0.4489842340284468,0
regression,has_rsfmri,availability,LightGBM,1016,192,0.2969,27.378,0.6891159838621188,0.6891159838621188,15.89378536830327,20.015710038411694,0.46272867449525945,0
regression,has_rsfmri,availability,LightGBM,1017,192,0.2969,27.378,0.6610951064912522,0.6610951064912522,16.14381349219352,20.80639889070811,0.4194421503490565,0
regression,has_rsfmri,availability,LightGBM,1018,192,0.2969,27.378,0.6724485297012468,0.6724485297012468,15.94939322406276,20.50090247618596,0.43636543274368567,0
regression,has_rsfmri,availability,LightGBM,1019,192,0.2969,27.378,0.6520118828422783,0.6520118828422783,16.537182513649398,21.11031650001532,0.4023579455498607,0
regression,has_rsfmri,availability,MLP,1000,192,0.2969,27.378,0.4905931985599712,0.4905931985599712,21.390063399914215,29.315386307538688,-0.1525052274135561,0
regression,has_rsfmri,availability,MLP,1001,192,0.2969,27.378,0.41321283687610344,0.41321283687610344,21.697360274726012,34.53227802429493,-0.5991975599526305,0
regression,has_rsfmri,availability,MLP,1002,192,0.2969,27.378,0.5106412046687663,0.5106412046687663,21.20371686506405,28.480255524046587,-0.087775877669934,0
regression,has_rsfmri,availability,MLP,1003,192,0.2969,27.378,0.45169302401883415,0.45169302401883415,22.378148081662328,29.257221245251962,-0.14793636145575118,0
regression,has_rsfmri,availability,MLP,1004,192,0.2969,27.378,0.37309601383455215,0.37309601383455215,22.534423115060253,36.9520002515143,-0.8311653641449965,0
regression,has_rsfmri,availability,MLP,1005,192,0.2969,27.378,0.47789509292274124,0.47789509292274124,20.207261072631557,30.228426156346497,-0.22541370526280158,0
regression,has_rsfmri,availability,MLP,1006,192,0.2969,27.378,0.41335110221680005,0.41335110221680005,21.977369783869573,31.294470645370552,-0.3133693600818468,0
regression,has_rsfmri,availability,MLP,1007,192,0.2969,27.378,0.4451037507749437,0.4451037507749437,21.944289151648253,31.730345446855015,-0.3502098172152086,0
regression,has_rsfmri,availability,MLP,1008,192,0.2969,27.378,0.440806359803116,0.440806359803116,21.415323529537243,30.085443375231204,-0.21384852002517807,0
regression,has_rsfmri,availability,MLP,1009,192,0.2969,27.378,0.5163078148046891,0.5163078148046891,19.891783828707965,28.001513656203066,-0.05151307535921523,0
regression,has_rsfmri,availability,MLP,1010,192,0.2969,27.378,0.4005540695867368,0.4005540695867368,22.29687569415675,30.892616173328683,-0.2798557911581905,0
regression,has_rsfmri,availability,MLP,1011,192,0.2969,27.378,0.4794257518478473,0.4794257518478473,20.931040120261752,28.76801118637884,-0.10986802247940974,0
regression,has_rsfmri,availability,MLP,1012,192,0.2969,27.378,0.45787705780179927,0.45787705780179927,20.856065493765705,28.69902667834834,-0.10455156867853144,0
regression,has_rsfmri,availability,MLP,1013,192,0.2969,27.378,0.5214968605684784,0.5214968605684784,19.5274184034329,27.14052567039774,0.012156444652389298,0
regression,has_rsfmri,availability,MLP,1014,192,0.2969,27.378,0.4743420442627426,0.4743420442627426,20.456437273859223,26.98856403416839,0.02318748175983054,0
regression,has_rsfmri,availability,MLP,1015,192,0.2969,27.378,0.38497164320287613,0.38497164320287613,21.240311285281006,32.93948775519328,-0.45507487951381664,0
regression,has_rsfmri,availability,MLP,1016,192,0.2969,27.378,0.347434263423714,0.347434263423714,23.155822253663814,33.96095089419591,-0.5467187293978242,0
regression,has_rsfmri,availability,MLP,1017,192,0.2969,27.378,0.37664408112403713,0.37664408112403713,21.448373665633074,34.2565900774805,-0.5737651448659697,0
regression,has_rsfmri,availability,MLP,1018,192,0.2969,27.378,0.4265481933688101,0.4265481933688101,23.358559237467418,34.605809515778596,-0.606015330769683,0
regression,has_rsfmri,availability,MLP,1019,192,0.2969,27.378,0.37613557237874834,0.37613557237874834,23.093748163674395,33.30774394278718,-0.4877915762622431,0
regression,has_taskfmri,availability,Ridge,1000,189,0.2963,25.723,0.5798749220707823,0.5798749220707823,18.343678989618205,23.088661690661667,0.19006170822236335,0
regression,has_taskfmri,availability,Ridge,1001,189,0.2963,25.723,0.5306271824643535,0.5306271824643535,19.633557631897098,25.227294767682015,0.033068352695211356,0
regression,has_taskfmri,availability,Ridge,1002,189,0.2963,25.723,0.5484233337573386,0.5484233337573386,19.70051629372684,24.420842843857653,0.09390087941662562,0
regression,has_taskfmri,availability,Ridge,1003,189,0.2963,25.723,0.521239634712862,0.521239634712862,19.90858982429007,25.089667676150782,0.04358973396992749,0
regression,has_taskfmri,availability,Ridge,1004,189,0.2963,25.723,0.6162833636886877,0.6162833636886877,17.20116442923808,22.145459941833984,0.2548841177306427,0
regression,has_taskfmri,availability,Ridge,1005,189,0.2963,25.723,0.5803707346843305,0.5803707346843305,18.145906739802342,23.155693299820456,0.18535201322554995,0
regression,has_taskfmri,availability,Ridge,1006,189,0.2963,25.723,0.5328180616700989,0.5328180616700989,18.904566548582604,24.393553783657854,0.09592478811183769,0
regression,has_taskfmri,availability,Ridge,1007,189,0.2963,25.723,0.5473088558717748,0.5473088558717748,19.026297672061165,24.698271065909168,0.07319681674438128,0
regression,has_taskfmri,availability,Ridge,1008,189,0.2963,25.723,0.5158618632379204,0.5158618632379204,19.916224097536226,25.6044628240976,0.003939428755638019,0
regression,has_taskfmri,availability,Ridge,1009,189,0.2963,25.723,0.5745650232689947,0.5745650232689947,18.341931508442165,22.57136978826798,0.22594781110979645,0
regression,has_taskfmri,availability,Ridge,1010,189,0.2963,25.723,0.553506952252124,0.553506952252124,19.003733083563933,24.526014177067776,0.08607962162398164,0
regression,has_taskfmri,availability,Ridge,1011,189,0.2963,25.723,0.5177184274981594,0.5177184274981594,19.565059628502635,25.612239796233712,0.0033342599006345175,0
regression,has_taskfmri,availability,Ridge,1012,189,0.2963,25.723,0.5495995587606298,0.5495995587606298,19.395852445410974,24.240502715046407,0.10723397217433406,0
regression,has_taskfmri,availability,Ridge,1013,189,0.2963,25.723,0.5429938648001688,0.5429938648001688,18.695866214594087,23.786107336860326,0.14039059200831472,0
regression,has_taskfmri,availability,Ridge,1014,189,0.2963,25.723,0.4466634543841899,0.4466634543841899,19.97363544630339,28.07003249729834,-0.19712704453886754,0
regression,has_taskfmri,availability,Ridge,1015,189,0.2963,25.723,0.5643447474569266,0.5643447474569266,18.72102617597249,23.674758547493497,0.1484198528748194,0
regression,has_taskfmri,availability,Ridge,1016,189,0.2963,25.723,0.540548956073309,0.540548956073309,19.525194082452586,24.47699882849007,0.08972891930167937,0
regression,has_taskfmri,availability,Ridge,1017,189,0.2963,25.723,0.5199268373357546,0.5199268373357546,19.403044625484156,26.981600751483768,-0.10608839235336776,0
regression,has_taskfmri,availability,Ridge,1018,189,0.2963,25.723,0.5179932928476644,0.5179932928476644,19.721869782171463,24.783490642168466,0.06679004966685809,0
regression,has_taskfmri,availability,Ridge,1019,189,0.2963,25.723,0.5415885591098898,0.5415885591098898,19.07493464426996,23.884753165309245,0.13324585697830227,0
regression,has_taskfmri,availability,ElasticNet,1000,189,0.2963,25.723,0.6631135924066948,0.6631135924066948,16.081016341919348,19.212960128233345,0.4391548426798797,0
regression,has_taskfmri,availability,ElasticNet,1001,189,0.2963,25.723,0.6345056618016687,0.6345056618016687,16.629907063383413,19.843034043064876,0.40176672433684946,0
regression,has_taskfmri,availability,ElasticNet,1002,189,0.2963,25.723,0.6585096126325163,0.6585096126325163,16.28044324170673,19.311948686514416,0.4333608088079336,0
regression,has_taskfmri,availability,ElasticNet,1003,189,0.2963,25.723,0.6450066735944582,0.6450066735944582,16.435524535975095,19.6120231259678,0.4156148052533144,0
regression,has_taskfmri,availability,ElasticNet,1004,189,0.2963,25.723,0.6712326369717945,0.6712326369717945,16.05098146231908,19.027828233017956,0.4499111324978279,0
regression,has_taskfmri,availability,ElasticNet,1005,189,0.2963,25.723,0.645595006351022,0.645595006351022,16.362849361877245,19.595139659256844,0.4166205353646658,0
regression,has_taskfmri,availability,ElasticNet,1006,189,0.2963,25.723,0.6397024385543467,0.6397024385543467,16.401503321681545,19.72186372036819,0.40905056980937005,0
regression,has_taskfmri,availability,ElasticNet,1007,189,0.2963,25.723,0.643611929861701,0.643611929861701,16.521110592878607,19.647368582606504,0.41350650930375366,0
regression,has_taskfmri,availability,ElasticNet,1008,189,0.2963,25.723,0.6205679874376102,0.6205679874376102,16.72474337036836,20.148197233281454,0.3832249481976101,0
regression,has_taskfmri,availability,ElasticNet,1009,189,0.2963,25.723,0.6551506458530661,0.6551506458530661,16.38268029463337,19.385361592515498,0.42904454871719844,0
regression,has_taskfmri,availability,ElasticNet,1010,189,0.2963,25.723,0.6663214627011701,0.6663214627011701,16.10846003011179,19.130888783650278,0.4439360950147532,0
regression,has_taskfmri,availability,ElasticNet,1011,189,0.2963,25.723,0.6187032265550829,0.6187032265550829,16.90111580301492,20.21462153987497,0.3791514931434151,0
regression,has_taskfmri,availability,ElasticNet,1012,189,0.2963,25.723,0.6410853265951745,0.6410853265951745,16.415674787019476,19.700223065059472,0.4103467471609158,0
regression,has_taskfmri,availability,ElasticNet,1013,189,0.2963,25.723,0.6461686422619461,0.6461686422619461,16.64244862615728,19.584788483657814,0.41723671554155795,0
regression,has_taskfmri,availability,ElasticNet,1014,189,0.2963,25.723,0.6667610638695771,0.6667610638695771,16.109029546255574,19.132927367245784,0.44381758058871146,0
regression,has_taskfmri,availability,ElasticNet,1015,189,0.2963,25.723,0.6499103429313337,0.6499103429313337,16.394962366285682,19.500024317442996,0.4222702696557432,0
regression,has_taskfmri,availability,ElasticNet,1016,189,0.2963,25.723,0.6524015551958433,0.6524015551958433,16.444837180151342,19.44590747578464,0.42547247333952687,0
regression,has_taskfmri,availability,ElasticNet,1017,189,0.2963,25.723,0.6475525332702773,0.6475525332702773,16.4510567014881,19.554257749732265,0.4190522391217958,0
regression,has_taskfmri,availability,ElasticNet,1018,189,0.2963,25.723,0.65371642298779,0.65371642298779,16.277531235609683,19.415057235598283,0.4272939622793397,0
regression,has_taskfmri,availability,ElasticNet,1019,189,0.2963,25.723,0.634349290473138,0.634349290473138,16.671808743916447,19.832857691853352,0.40238016589592596,0
regression,has_taskfmri,availability,SVR_rbf,1000,189,0.2963,25.723,0.5595354992315718,0.5595354992315718,19.706957258321523,23.325098971909924,0.17338857859889645,0
regression,has_taskfmri,availability,SVR_rbf,1001,189,0.2963,25.723,0.5647097771916925,0.5647097771916925,19.669332312572966,23.352696417654343,0.1714313856816001,0
regression,has_taskfmri,availability,SVR_rbf,1002,189,0.2963,25.723,0.5433399315823558,0.5433399315823558,19.82550347562276,23.44240414894601,0.16505338340758824,0
regression,has_taskfmri,availability,SVR_rbf,1003,189,0.2963,25.723,0.5552359828095241,0.5552359828095241,19.809420478716262,23.41991211162803,0.16665480971033908,0
regression,has_taskfmri,availability,SVR_rbf,1004,189,0.2963,25.723,0.5798481841178998,0.5798481841178998,19.58684621956694,23.243941053632156,0.17913083519773576,0
regression,has_taskfmri,availability,SVR_rbf,1005,189,0.2963,25.723,0.5526430859209509,0.5526430859209509,19.802322696666977,23.4287730643298,0.16602409605121726,0
regression,has_taskfmri,availability,SVR_rbf,1006,189,0.2963,25.723,0.5653111053339116,0.5653111053339116,19.70456754222856,23.359341929830844,0.17095974453320328,0
regression,has_taskfmri,availability,SVR_rbf,1007,189,0.2963,25.723,0.5647668213111361,0.5647668213111361,19.753451244157834,23.330467933395607,0.17300799666317745,0
regression,has_taskfmri,availability,SVR_rbf,1008,189,0.2963,25.723,0.5694259901585436,0.5694259901585436,19.642854378953363,23.305057485162394,0.17480845721892246,0
regression,has_taskfmri,availability,SVR_rbf,1009,189,0.2963,25.723,0.5681094749133424,0.5681094749133424,19.69336352050519,23.317752043285278,0.17390922793690344,0
regression,has_taskfmri,availability,SVR_rbf,1010,189,0.2963,25.723,0.5713447275012219,0.5713447275012219,19.646809453496484,23.359557642664285,0.17094443284772798,0
regression,has_taskfmri,availability,SVR_rbf,1011,189,0.2963,25.723,0.5641675277718599,0.5641675277718599,19.66852817466897,23.35839730992193,0.17102679369055063,0
regression,has_taskfmri,availability,SVR_rbf,1012,189,0.2963,25.723,0.5583180161582566,0.5583180161582566,19.752648163845418,23.352221047554597,0.17146511820900434,0
regression,has_taskfmri,availability,SVR_rbf,1013,189,0.2963,25.723,0.5520472882086083,0.5520472882086083,19.718116601285598,23.432244940433115,0.16577690636349385,0
regression,has_taskfmri,availability,SVR_rbf,1014,189,0.2963,25.723,0.5607561576934872,0.5607561576934872,19.71045391177204,23.338358498712463,0.17244851042256204,0
regression,has_taskfmri,availability,SVR_rbf,1015,189,0.2963,25.723,0.5707115482791775,0.5707115482791775,19.68347821958809,23.33631760340525,0.17259323971910512,0
regression,has_taskfmri,availability,SVR_rbf,1016,189,0.2963,25.723,0.5609420555233418,0.5609420555233418,19.739443885097938,23.35950480656922,0.1709481832620029,0
regression,has_taskfmri,availability,SVR_rbf,1017,189,0.2963,25.723,0.5580430287524577,0.5580430287524577,19.768869486530026,23.417765025494184,0.16680760122179772,0
regression,has_taskfmri,availability,SVR_rbf,1018,189,0.2963,25.723,0.5675801283800153,0.5675801283800153,19.688445954816036,23.364146072036515,0.17061870437439275,0
regression,has_taskfmri,availability,SVR_rbf,1019,189,0.2963,25.723,0.5650364124497924,0.5650364124497924,19.652197064604326,23.315920199406957,0.17403901831117907,0
regression,has_taskfmri,availability,RandomForest,1000,189,0.2963,25.723,0.6804506064170472,0.6804506064170472,14.94885375661375,18.80181580281917,0.46290142682238933,0
regression,has_taskfmri,availability,RandomForest,1001,189,0.2963,25.723,0.6670351459774485,0.6670351459774485,15.333787301587304,19.1140148641719,0.44491658678948365,0
regression,has_taskfmri,availability,RandomForest,1002,189,0.2963,25.723,0.6781368229358036,0.6781368229358036,15.076878306878315,18.858842146381562,0.45963842106121955,0
regression,has_taskfmri,availability,RandomForest,1003,189,0.2963,25.723,0.6744501760643776,0.6744501760643776,15.304765925925922,18.94519820978616,0.45467837778253883,0
regression,has_taskfmri,availability,RandomForest,1004,189,0.2963,25.723,0.6669229065423649,0.6669229065423649,15.354747513227517,19.133636891353152,0.4437763289658718,0
regression,has_taskfmri,availability,RandomForest,1005,189,0.2963,25.723,0.6813553253101519,0.6813553253101519,14.941848042328044,18.77922288904174,0.4641914438281771,0
regression,has_taskfmri,availability,RandomForest,1006,189,0.2963,25.723,0.6788255550118736,0.6788255550118736,15.080836190476195,18.84107925509206,0.46065586037318496,0
regression,has_taskfmri,availability,RandomForest,1007,189,0.2963,25.723,0.6712603154039084,0.6712603154039084,15.277139470899476,19.016655593665387,0.4505569382182585,0
regression,has_taskfmri,availability,RandomForest,1008,189,0.2963,25.723,0.6505693783439166,0.6505693783439166,15.74658201058201,19.50351025207959,0.4220636947248204,0
regression,has_taskfmri,availability,RandomForest,1009,189,0.2963,25.723,0.6811610696699258,0.6811610696699258,14.773094391534388,18.784756508826476,0.46387562696152207,0
regression,has_taskfmri,availability,RandomForest,1010,189,0.2963,25.723,0.6855106117708873,0.6855106117708873,15.045679365079366,18.68454422361024,0.4695805654384235,0
regression,has_taskfmri,availability,RandomForest,1011,189,0.2963,25.723,0.6752027301146193,0.6752027301146193,15.19671703703704,18.93363955412996,0.4553435871897069,0
regression,has_taskfmri,availability,RandomForest,1012,189,0.2963,25.723,0.6650681173626712,0.6650681173626712,15.314702645502653,19.16277624705834,0.4420808498064609,0
regression,has_taskfmri,availability,RandomForest,1013,189,0.2963,25.723,0.6409604418200575,0.6409604418200575,15.884358941798952,19.70856657120339,0.4098471774513025,0
regression,has_taskfmri,availability,RandomForest,1014,189,0.2963,25.723,0.6697982383070609,0.6697982383070609,15.413102222222223,19.06316891535477,0.44786585762232134,0
regression,has_taskfmri,availability,RandomForest,1015,189,0.2963,25.723,0.6783512302011195,0.6783512302011195,14.999146455026459,18.853994966685246,0.4599161574196883,0
regression,has_taskfmri,availability,RandomForest,1016,189,0.2963,25.723,0.6668746468627832,0.6668746468627832,15.170891851851858,19.124786132172282,0.4442908012703273,0
regression,has_taskfmri,availability,RandomForest,1017,189,0.2963,25.723,0.6473663061577503,0.6473663061577503,15.660075132275141,19.571040599993093,0.4180545900718393,0
regression,has_taskfmri,availability,RandomForest,1018,189,0.2963,25.723,0.685764442404716,0.685764442404716,15.073068571428577,18.677414179013113,0.4699853055901597,0
regression,has_taskfmri,availability,RandomForest,1019,189,0.2963,25.723,0.6681979594741411,0.6681979594741411,15.298243386243394,19.087197907293426,0.44647305786916147,0
regression,has_taskfmri,availability,XGBoost,1000,189,0.2963,25.723,0.6793337061051304,0.6793337061051304,14.897608489182891,18.89128255714926,0.45777779479897973,0
regression,has_taskfmri,availability,XGBoost,1001,189,0.2963,25.723,0.684532722256813,0.684532722256813,15.206596925119877,18.800057770122343,0.4630018631545304,0
regression,has_taskfmri,availability,XGBoost,1002,189,0.2963,25.723,0.6555445744675039,0.6555445744675039,15.25483936491467,19.495895570936646,0.42251488956460237,0
regression,has_taskfmri,availability,XGBoost,1003,189,0.2963,25.723,0.6565553273443839,0.6565553273443839,15.6022022909336,19.463202359461725,0.4244500674283448,0
regression,has_taskfmri,availability,XGBoost,1004,189,0.2963,25.723,0.6875146671621165,0.6875146671621165,14.911783425871025,18.718227800906323,0.46766641348859705,0
regression,has_taskfmri,availability,XGBoost,1005,189,0.2963,25.723,0.6783149577638358,0.6783149577638358,15.160110973782011,18.937229916371447,0.45513700258410494,0
regression,has_taskfmri,availability,XGBoost,1006,189,0.2963,25.723,0.6778301002693586,0.6778301002693586,15.016621063474627,18.91365890480992,0.45649253127529554,0
regression,has_taskfmri,availability,XGBoost,1007,189,0.2963,25.723,0.6459214262095572,0.6459214262095572,15.786879838812292,19.71832042973897,0.40926289431472807,0
regression,has_taskfmri,availability,XGBoost,1008,189,0.2963,25.723,0.6522409954419723,0.6522409954419723,15.848938783110768,19.62963985008836,0.41456447235605254,0
regression,has_taskfmri,availability,XGBoost,1009,189,0.2963,25.723,0.6971913458787012,0.6971913458787012,14.432690411118605,18.522356544216176,0.47874901219314636,0
regression,has_taskfmri,availability,XGBoost,1010,189,0.2963,25.723,0.6933046913447444,0.6933046913447444,14.661447980769731,18.570923472214442,0.4760119145969449,0
regression,has_taskfmri,availability,XGBoost,1011,189,0.2963,25.723,0.6478732184999498,0.6478732184999498,15.646171383731584,19.750610701407133,0.4073265549456697,0
regression,has_taskfmri,availability,XGBoost,1012,189,0.2963,25.723,0.65228660601002,0.65228660601002,15.494732324509396,19.546374043923272,0.419520587041757,0
regression,has_taskfmri,availability,XGBoost,1013,189,0.2963,25.723,0.6445382909630609,0.6445382909630609,15.928156821033943,19.792853379252787,0.4047886195419379,0
regression,has_taskfmri,availability,XGBoost,1014,189,0.2963,25.723,0.6722662808332778,0.6722662808332778,15.331018047837354,19.103440074355188,0.4455306144246697,0
regression,has_taskfmri,availability,XGBoost,1015,189,0.2963,25.723,0.6881948318737332,0.6881948318737332,14.701846884268303,18.674540760217475,0.47014837281361666,0
regression,has_taskfmri,availability,XGBoost,1016,189,0.2963,25.723,0.6839001736407272,0.6839001736407272,14.791157428398336,18.766414331536392,0.46492210177684334,0
regression,has_taskfmri,availability,XGBoost,1017,189,0.2963,25.723,0.662542545319426,0.662542545319426,15.35401587067458,19.307910135397556,0.4335977773395082,0
regression,has_taskfmri,availability,XGBoost,1018,189,0.2963,25.723,0.6958377959177984,0.6958377959177984,14.881334700004134,18.49291551900554,0.48040473749796797,0
regression,has_taskfmri,availability,XGBoost,1019,189,0.2963,25.723,0.6645018527979721,0.6645018527979721,15.445585829719667,19.281576889439314,0.4351417080728893,0
regression,has_taskfmri,availability,LightGBM,1000,189,0.2963,25.723,0.6509954245545494,0.6509954245545494,15.409034079518134,19.687465194418987,0.41111021913173906,0
regression,has_taskfmri,availability,LightGBM,1001,189,0.2963,25.723,0.6505040668690978,0.6505040668690978,15.653805439167188,19.80552299507641,0.40402637339695946,0
regression,has_taskfmri,availability,LightGBM,1002,189,0.2963,25.723,0.6691564156476778,0.6691564156476778,15.001268702715368,19.21490050812826,0.43904155377350995,0
regression,has_taskfmri,availability,LightGBM,1003,189,0.2963,25.723,0.6363036457156567,0.6363036457156567,16.2035281140763,20.10448876889021,0.3858980458561193,0
regression,has_taskfmri,availability,LightGBM,1004,189,0.2963,25.723,0.6483908455743175,0.6483908455743175,15.623189640206254,19.897410800347743,0.3984835008893869,0
regression,has_taskfmri,availability,LightGBM,1005,189,0.2963,25.723,0.6465097425957643,0.6465097425957643,15.677805397515003,19.914568218170846,0.3974456855026576,0
regression,has_taskfmri,availability,LightGBM,1006,189,0.2963,25.723,0.6703204363062446,0.6703204363062446,15.127129747467816,19.10877130144737,0.44522109795363063,0
regression,has_taskfmri,availability,LightGBM,1007,189,0.2963,25.723,0.6430627275909919,0.6430627275909919,15.81611425727535,19.88602153638884,0.39917191905067795,0
regression,has_taskfmri,availability,LightGBM,1008,189,0.2963,25.723,0.613801584037696,0.613801584037696,16.342020392363438,20.63097487819312,0.3533133259353578,0
regression,has_taskfmri,availability,LightGBM,1009,189,0.2963,25.723,0.6882080329003042,0.6882080329003042,14.306379705215818,18.769494036428775,0.4647464670278121,0
regression,has_taskfmri,availability,LightGBM,1010,189,0.2963,25.723,0.6364001311976596,0.6364001311976596,15.840534092893416,20.16469547044705,0.3822144491318934,0
regression,has_taskfmri,availability,LightGBM,1011,189,0.2963,25.723,0.6397775378828452,0.6397775378828452,15.746520948251172,20.12435367783721,0.3846838785727168,0
regression,has_taskfmri,availability,LightGBM,1012,189,0.2963,25.723,0.6017730819785614,0.6017730819785614,16.33655653612699,20.793091973878465,0.3431101362628437,0
regression,has_taskfmri,availability,LightGBM,1013,189,0.2963,25.723,0.6277798050838015,0.6277798050838015,16.14648833649696,20.284937566469907,0.3748247707797321,0
regression,has_taskfmri,availability,LightGBM,1014,189,0.2963,25.723,0.6273686646940485,0.6273686646940485,16.19248219658801,20.314595212987328,0.37299535621801183,0
regression,has_taskfmri,availability,LightGBM,1015,189,0.2963,25.723,0.6749737620724225,0.6749737620724225,14.681426721280163,19.104799699369007,0.44545168651742095,0
regression,has_taskfmri,availability,LightGBM,1016,189,0.2963,25.723,0.662691541867146,0.662691541867146,15.266935964204503,19.401869652288728,0.42807171363555374,0
regression,has_taskfmri,availability,LightGBM,1017,189,0.2963,25.723,0.639531391943489,0.639531391943489,15.825636761163565,20.060438452548347,0.38858617684365904,0
regression,has_taskfmri,availability,LightGBM,1018,189,0.2963,25.723,0.6536297723457349,0.6536297723457349,15.335310045065942,19.62125514680215,0.41506449730463746,0
regression,has_taskfmri,availability,LightGBM,1019,189,0.2963,25.723,0.6574258497323855,0.6574258497323855,15.316912853967631,19.561409009033248,0.41862724035050636,0
regression,has_taskfmri,availability,MLP,1000,189,0.2963,25.723,0.48910943358201564,0.48910943358201564,21.140865842656282,27.89992654051456,-0.18266169533150012,0
regression,has_taskfmri,availability,MLP,1001,189,0.2963,25.723,0.5078021470959572,0.5078021470959572,20.293109530949884,27.095731968550567,-0.11546561272471623,0
regression,has_taskfmri,availability,MLP,1002,189,0.2963,25.723,0.4829480509348359,0.4829480509348359,20.673956787287747,28.035132323482507,-0.19415205910453204,0
regression,has_taskfmri,availability,MLP,1003,189,0.2963,25.723,0.5231470440119905,0.5231470440119905,20.541848485043758,26.539318318603325,-0.07012359117518985,0
regression,has_taskfmri,availability,MLP,1004,189,0.2963,25.723,0.5675850574140626,0.5675850574140626,19.682418426202787,25.321549420984635,0.025829521631673513,0
regression,has_taskfmri,availability,MLP,1005,189,0.2963,25.723,0.4966604529027734,0.4966604529027734,20.366480781716355,26.227528970276882,-0.04512722763362875,0
regression,has_taskfmri,availability,MLP,1006,189,0.2963,25.723,0.3827523655845597,0.3827523655845597,23.920065352739627,31.208868981407132,-0.4798253792614211,0
regression,has_taskfmri,availability,MLP,1007,189,0.2963,25.723,0.439182921268949,0.439182921268949,22.339624995689068,28.177456732241215,-0.20630740686163596,0
regression,has_taskfmri,availability,MLP,1008,189,0.2963,25.723,0.4560551296771843,0.4560551296771843,21.150031173198037,27.27312826977757,-0.13011937697938536,0
regression,has_taskfmri,availability,MLP,1009,189,0.2963,25.723,0.4889344673585026,0.4889344673585026,21.36846658412485,27.182247799511792,-0.1226002790945857,0
regression,has_taskfmri,availability,MLP,1010,189,0.2963,25.723,0.5230018458916097,0.5230018458916097,19.818533253507667,25.78226842865653,-0.009942533210655524,0
regression,has_taskfmri,availability,MLP,1011,189,0.2963,25.723,0.4683024697660064,0.4683024697660064,21.06732822036798,27.039822313224843,-0.11086703200661496,0
regression,has_taskfmri,availability,MLP,1012,189,0.2963,25.723,0.47256005859466915,0.47256005859466915,20.72412749239942,26.20449673334417,-0.043292434240091104,0
