task,subset,category,model,seed,n,severe_prior,target_sd,score,r,mae,rmse,r2,smote_skips
regression,aq_le90,target_defined,TabPFN,1018,170,0.4235,24.433,0.47347052838563924,0.47347052838563924,18.02609454166188,21.588427417676154,0.21464279732270142,0
regression,aq_le90,target_defined,TabPFN,1019,170,0.4235,24.433,0.48625749641104066,0.48625749641104066,17.78923834138758,21.415296973325006,0.22718878131032472,0
regression,teghipco_idlist,exact_persons,TabPFN,1000,172,0.314,28.542,0.772509681593631,0.772509681593631,13.878971793596136,18.09063288758949,0.5959192043541479,0
regression,teghipco_idlist,exact_persons,TabPFN,1001,172,0.314,28.542,0.7676843327524261,0.7676843327524261,13.995872486025789,18.245048931214722,0.5889915465976471,0
regression,teghipco_idlist,exact_persons,TabPFN,1002,172,0.314,28.542,0.7556965673427072,0.7556965673427072,13.899349884210633,18.68292609906002,0.5690265848074016,0
regression,teghipco_idlist,exact_persons,TabPFN,1003,172,0.314,28.542,0.7504927883772473,0.7504927883772473,14.204887445139331,18.86692852329032,0.5604957311041365,0
regression,teghipco_idlist,exact_persons,TabPFN,1004,172,0.314,28.542,0.7716648249146008,0.7716648249146008,13.682529366958972,18.13882179371657,0.5937635975058136,0
regression,teghipco_idlist,exact_persons,TabPFN,1005,172,0.314,28.542,0.7639599021493948,0.7639599021493948,14.003042185140213,18.404852757511765,0.5817601750328537,0
regression,teghipco_idlist,exact_persons,TabPFN,1006,172,0.314,28.542,0.7699207812685325,0.7699207812685325,14.097013053894043,18.166933695355404,0.5925034354678123,0
regression,teghipco_idlist,exact_persons,TabPFN,1007,172,0.314,28.542,0.7710558444425897,0.7710558444425897,13.820302173259646,18.1480779590375,0.5933488902278403,0
regression,teghipco_idlist,exact_persons,TabPFN,1008,172,0.314,28.542,0.7580992813140085,0.7580992813140085,14.15363382916118,18.638560524403875,0.5710709841624327,0
regression,teghipco_idlist,exact_persons,TabPFN,1009,172,0.314,28.542,0.7292955670097586,0.7292955670097586,14.98108299344085,19.55832743325256,0.5276932911605161,0
regression,teghipco_idlist,exact_persons,TabPFN,1010,172,0.314,28.542,0.7603583113951207,0.7603583113951207,14.117952204415966,18.515819004364964,0.5767016817092289,0
regression,teghipco_idlist,exact_persons,TabPFN,1011,172,0.314,28.542,0.7470242126445723,0.7470242126445723,14.38221125447473,18.935324469130908,0.5573033940896738,0
regression,teghipco_idlist,exact_persons,TabPFN,1012,172,0.314,28.542,0.7358524854426296,0.7358524854426296,14.642230428207752,19.343312037461846,0.5380208612715129,0
regression,teghipco_idlist,exact_persons,TabPFN,1013,172,0.314,28.542,0.7515556059592181,0.7515556059592181,14.336330488781597,18.788830631132623,0.5641267742508234,0
regression,teghipco_idlist,exact_persons,TabPFN,1014,172,0.314,28.542,0.772246368845975,0.772246368845975,13.777342862417532,18.087339551364302,0.5960663139438576,0
regression,teghipco_idlist,exact_persons,TabPFN,1015,172,0.314,28.542,0.7686295140778775,0.7686295140778775,13.949090535807056,18.208098543637863,0.5906546326454614,0
regression,teghipco_idlist,exact_persons,TabPFN,1016,172,0.314,28.542,0.7610428352105618,0.7610428352105618,13.73478017807007,18.475269862429062,0.5785536752740896,0
regression,teghipco_idlist,exact_persons,TabPFN,1017,172,0.314,28.542,0.7510358505382126,0.7510358505382126,14.43145412799924,18.816624305807604,0.5628362757444925,0
regression,teghipco_idlist,exact_persons,TabPFN,1018,172,0.314,28.542,0.7540610464282744,0.7540610464282744,14.40623982407326,18.725751300651,0.5670485566968744,0
regression,teghipco_idlist,exact_persons,TabPFN,1019,172,0.314,28.542,0.7518259841693871,0.7518259841693871,14.380001996949664,18.84719521692783,0.5614146233136186,0
