task,subset,category,model,seed,n,severe_prior,target_sd,score,balanced_acc,auc,f1_severe,mcc,smote_skips
classification,has_rsfmri,availability,XGBoost,1019,192,0.2969,27.378,0.6992202729044834,0.6992202729044834,0.8227420402858999,0.5765765765765766,0.4048847462380096,0
classification,has_rsfmri,availability,LightGBM,1000,192,0.2969,27.378,0.7204678362573099,0.7204678362573099,0.813385315139701,0.6071428571428571,0.44559254806469817,0
classification,has_rsfmri,availability,LightGBM,1001,192,0.2969,27.378,0.7015594541910332,0.7015594541910332,0.8249512670565302,0.5794392523364486,0.4196703692724031,0
classification,has_rsfmri,availability,LightGBM,1002,192,0.2969,27.378,0.7292397660818714,0.7292397660818714,0.8337881741390514,0.6194690265486725,0.46085127853657143,0
classification,has_rsfmri,availability,LightGBM,1003,192,0.2969,27.378,0.7167641325536063,0.7167641325536063,0.8320987654320987,0.6017699115044248,0.43577093684750634,0
classification,has_rsfmri,availability,LightGBM,1004,192,0.2969,27.378,0.7592592592592593,0.7592592592592593,0.8462638076673165,0.6608695652173913,0.51594355010766,0
classification,has_rsfmri,availability,LightGBM,1005,192,0.2969,27.378,0.7467836257309941,0.7467836257309941,0.8245614035087719,0.6434782608695652,0.49111619130548684,0
classification,has_rsfmri,availability,LightGBM,1006,192,0.2969,27.378,0.7144249512670565,0.7144249512670565,0.8302794022092268,0.5982905982905983,0.4227143945848234,0
classification,has_rsfmri,availability,LightGBM,1007,192,0.2969,27.378,0.7417153996101364,0.7417153996101364,0.8460038986354775,0.6371681415929203,0.4859316202256366,0
classification,has_rsfmri,availability,LightGBM,1008,192,0.2969,27.378,0.7255360623781677,0.7255360623781677,0.8176738141650423,0.6140350877192983,0.4510721247563353,0
classification,has_rsfmri,availability,LightGBM,1009,192,0.2969,27.378,0.7306042884990254,0.7306042884990254,0.8274204028589993,0.6206896551724138,0.45671982223200663,0
classification,has_rsfmri,availability,LightGBM,1010,192,0.2969,27.378,0.7440545808966862,0.7440545808966862,0.8374269005847954,0.6422018348623854,0.50182879995445,0
classification,has_rsfmri,availability,LightGBM,1011,192,0.2969,27.378,0.734307992202729,0.734307992202729,0.8178037686809616,0.6260869565217392,0.46628883250331377,0
classification,has_rsfmri,availability,LightGBM,1012,192,0.2969,27.378,0.7116959064327486,0.7116959064327486,0.8283300844704353,0.5945945945945946,0.43023956400633895,0
classification,has_rsfmri,availability,LightGBM,1013,192,0.2969,27.378,0.7079922027290448,0.7079922027290448,0.8223521767381416,0.5892857142857143,0.4203777619673147,0
classification,has_rsfmri,availability,LightGBM,1014,192,0.2969,27.378,0.7278752436647173,0.7278752436647173,0.8204028589993503,0.6181818181818182,0.4657856653160228,0
classification,has_rsfmri,availability,LightGBM,1015,192,0.2969,27.378,0.7380116959064327,0.7380116959064327,0.8328784925276153,0.631578947368421,0.4760233918128655,0
classification,has_rsfmri,availability,LightGBM,1016,192,0.2969,27.378,0.7126705653021443,0.7126705653021443,0.847043534762833,0.5961538461538461,0.4519691197139811,0
classification,has_rsfmri,availability,LightGBM,1017,192,0.2969,27.378,0.7578947368421053,0.7578947368421053,0.8445743989603638,0.6607142857142857,0.5212369063568485,0
classification,has_rsfmri,availability,LightGBM,1018,192,0.2969,27.378,0.7380116959064327,0.7380116959064327,0.8298895386614684,0.631578947368421,0.4760233918128655,0
classification,has_rsfmri,availability,LightGBM,1019,192,0.2969,27.378,0.7292397660818714,0.7292397660818714,0.8166341780376868,0.6194690265486725,0.46085127853657143,0
classification,has_rsfmri,availability,MLP,1000,192,0.2969,27.378,0.6844054580896686,0.6844054580896686,0.7937621832358674,0.5565217391304348,0.3669793972946213,0
classification,has_rsfmri,availability,MLP,1001,192,0.2969,27.378,0.6742690058479532,0.6742690058479532,0.7723196881091619,0.5405405405405406,0.3541751107013509,0
classification,has_rsfmri,availability,MLP,1002,192,0.2969,27.378,0.7029239766081872,0.7029239766081872,0.7989603638726446,0.5818181818181818,0.41478432642769864,0
classification,has_rsfmri,availability,MLP,1003,192,0.2969,27.378,0.7042884990253411,0.7042884990253411,0.7948018193632229,0.584070796460177,0.41069059515844125,0
classification,has_rsfmri,availability,MLP,1004,192,0.2969,27.378,0.7467836257309941,0.7467836257309941,0.8157244964262508,0.6434782608695652,0.49111619130548684,0
classification,has_rsfmri,availability,MLP,1005,192,0.2969,27.378,0.7194931773879143,0.7194931773879143,0.7768680961663417,0.6050420168067226,0.42893137258330394,0
classification,has_rsfmri,availability,MLP,1006,192,0.2969,27.378,0.7144249512670565,0.7144249512670565,0.7951916829109811,0.5982905982905983,0.4227143945848234,0
classification,has_rsfmri,availability,MLP,1007,192,0.2969,27.378,0.6567251461988304,0.6567251461988304,0.7781676413255361,0.5137614678899083,0.3222606670634008,0
classification,has_rsfmri,availability,MLP,1008,192,0.2969,27.378,0.7130604288499025,0.7130604288499025,0.7962313190383365,0.5964912280701754,0.42612085769980507,0
classification,has_rsfmri,availability,MLP,1009,192,0.2969,27.378,0.7042884990253411,0.7042884990253411,0.7932423651721896,0.584070796460177,0.41069059515844125,0
classification,has_rsfmri,availability,MLP,1010,192,0.2969,27.378,0.7393762183235868,0.7393762183235868,0.8201429499675114,0.6324786324786325,0.47190297868196646,0
classification,has_rsfmri,availability,MLP,1011,192,0.2969,27.378,0.7185185185185186,0.7185185185185186,0.7762183235867446,0.6031746031746031,0.4161457408967398,0
classification,has_rsfmri,availability,MLP,1012,192,0.2969,27.378,0.7079922027290448,0.7079922027290448,0.8024691358024691,0.5892857142857143,0.4203777619673147,0
classification,has_rsfmri,availability,MLP,1013,192,0.2969,27.378,0.6820662768031189,0.6820662768031189,0.7681611435997401,0.5546218487394958,0.3557920976845523,0
classification,has_rsfmri,availability,MLP,1014,192,0.2969,27.378,0.762962962962963,0.762962962962963,0.8398960363872645,0.6666666666666666,0.5259259259259259,0
classification,has_rsfmri,availability,MLP,1015,192,0.2969,27.378,0.7056530214424951,0.7056530214424951,0.7880441845354126,0.5862068965517241,0.40730296910800257,0
classification,has_rsfmri,availability,MLP,1016,192,0.2969,27.378,0.7107212475633529,0.7107212475633529,0.7893437296946069,0.5932203389830508,0.41356337538596366,0
classification,has_rsfmri,availability,MLP,1017,192,0.2969,27.378,0.7306042884990254,0.7306042884990254,0.7951916829109811,0.6206896551724138,0.45671982223200663,0
classification,has_rsfmri,availability,MLP,1018,192,0.2969,27.378,0.6807017543859649,0.6807017543859649,0.797270955165692,0.5517241379310345,0.35788611598399844,0
classification,has_rsfmri,availability,MLP,1019,192,0.2969,27.378,0.7615984405458089,0.7615984405458089,0.8454840805717998,0.6666666666666666,0.5316588350796564,0
classification,has_taskfmri,availability,LogReg,1000,189,0.2963,25.723,0.7213345864661653,0.7213345864661653,0.7913533834586466,0.6065573770491803,0.4240085261507962,0
classification,has_taskfmri,availability,LogReg,1001,189,0.2963,25.723,0.6555451127819549,0.6555451127819549,0.7412728249194416,0.5238095238095238,0.294160055702908,0
classification,has_taskfmri,availability,LogReg,1002,189,0.2963,25.723,0.6414473684210527,0.6414473684210527,0.7228786251342643,0.5040650406504065,0.2700395558040335,0
classification,has_taskfmri,availability,LogReg,1003,189,0.2963,25.723,0.674342105263158,0.674342105263158,0.7607411385606875,0.5454545454545454,0.335185015154651,0
classification,has_taskfmri,availability,LogReg,1004,189,0.2963,25.723,0.6842105263157894,0.6842105263157894,0.7700053705692804,0.5565217391304348,0.3630501253766361,0
classification,has_taskfmri,availability,LogReg,1005,189,0.2963,25.723,0.7034774436090225,0.7034774436090225,0.7510741138560687,0.5833333333333334,0.39266402037204384,0
classification,has_taskfmri,availability,LogReg,1006,189,0.2963,25.723,0.6804511278195489,0.6804511278195489,0.7389903329752954,0.5517241379310345,0.3540290910465149,0
classification,has_taskfmri,availability,LogReg,1007,189,0.2963,25.723,0.6945488721804511,0.6945488721804511,0.754296455424275,0.5714285714285714,0.37689727707306575,0
classification,has_taskfmri,availability,LogReg,1008,189,0.2963,25.723,0.6461466165413534,0.6461466165413534,0.7297261009667025,0.5043478260869565,0.2880321147758516,0
classification,has_taskfmri,availability,LogReg,1009,189,0.2963,25.723,0.7161654135338347,0.7161654135338347,0.7710794844253491,0.6,0.41714884381325673,0
classification,has_taskfmri,availability,LogReg,1010,189,0.2963,25.723,0.6696428571428572,0.6696428571428572,0.7671858216970999,0.5426356589147286,0.3181961958974508,0
classification,has_taskfmri,availability,LogReg,1011,189,0.2963,25.723,0.6921992481203008,0.6921992481203008,0.7926960257787325,0.5691056910569106,0.3669308249961784,0
classification,has_taskfmri,availability,LogReg,1012,189,0.2963,25.723,0.7354323308270676,0.7354323308270676,0.7968582169709989,0.624,0.4465815363960825,0
classification,has_taskfmri,availability,LogReg,1013,189,0.2963,25.723,0.6856203007518797,0.6856203007518797,0.7646348012889367,0.559322033898305,0.36105851900704533,0
classification,has_taskfmri,availability,LogReg,1014,189,0.2963,25.723,0.6907894736842105,0.6907894736842105,0.7851772287862514,0.5666666666666667,0.36817919693083095,0
classification,has_taskfmri,availability,LogReg,1015,189,0.2963,25.723,0.6564849624060151,0.6564849624060151,0.7306659505907626,0.5210084033613446,0.3031565054718138,0
classification,has_taskfmri,availability,LogReg,1016,189,0.2963,25.723,0.6870300751879699,0.6870300751879699,0.7683941997851772,0.5619834710743802,0.3595785337777657,0
classification,has_taskfmri,availability,LogReg,1017,189,0.2963,25.723,0.6893796992481203,0.6893796992481203,0.7666487647690655,0.5641025641025641,0.36992471666368254,0
classification,has_taskfmri,availability,LogReg,1018,189,0.2963,25.723,0.7072368421052632,0.7072368421052632,0.7917561761546724,0.5882352941176471,0.4014775342734831,0
classification,has_taskfmri,availability,LogReg,1019,189,0.2963,25.723,0.6945488721804511,0.6945488721804511,0.7479860365198712,0.5714285714285714,0.37689727707306575,0
classification,has_taskfmri,availability,SVM_rbf,1000,189,0.2963,25.723,0.631578947368421,0.631578947368421,0.75859291084855,0.49612403100775193,0.24680037354926931,0
classification,has_taskfmri,availability,SVM_rbf,1001,189,0.2963,25.723,0.6541353383458646,0.6541353383458646,0.7369763694951665,0.5203252032520326,0.2942623731020697,0
classification,has_taskfmri,availability,SVM_rbf,1002,189,0.2963,25.723,0.6602443609022557,0.6602443609022557,0.7548335123523093,0.5254237288135594,0.3116986202060822,0
classification,has_taskfmri,availability,SVM_rbf,1003,189,0.2963,25.723,0.6480263157894737,0.6480263157894737,0.743219656283566,0.515625,0.2783745838019028,0
classification,has_taskfmri,availability,SVM_rbf,1004,189,0.2963,25.723,0.6734022556390977,0.6734022556390977,0.7794038668098819,0.546875,0.3260959410250861,0
classification,has_taskfmri,availability,SVM_rbf,1005,189,0.2963,25.723,0.6630639097744361,0.6630639097744361,0.7623523093447906,0.532258064516129,0.31028482721764533,0
classification,has_taskfmri,availability,SVM_rbf,1006,189,0.2963,25.723,0.6555451127819549,0.6555451127819549,0.7563775510204082,0.5238095238095238,0.294160055702908,0
classification,has_taskfmri,availability,SVM_rbf,1007,189,0.2963,25.723,0.6654135338345865,0.6654135338345865,0.7520810955961332,0.5333333333333333,0.3192095500484051,0
classification,has_taskfmri,availability,SVM_rbf,1008,189,0.2963,25.723,0.6541353383458646,0.6541353383458646,0.7540279269602577,0.5203252032520326,0.2942623731020697,0
classification,has_taskfmri,availability,SVM_rbf,1009,189,0.2963,25.723,0.6414473684210527,0.6414473684210527,0.7334854994629431,0.5040650406504065,0.2700395558040335,0
classification,has_taskfmri,availability,SVM_rbf,1010,189,0.2963,25.723,0.6212406015037594,0.6212406015037594,0.7161654135338346,0.48,0.22997612053929997,0
classification,has_taskfmri,availability,SVM_rbf,1011,189,0.2963,25.723,0.6480263157894737,0.6480263157894737,0.7584586466165413,0.515625,0.2783745838019028,0
classification,has_taskfmri,availability,SVM_rbf,1012,189,0.2963,25.723,0.6950187969924813,0.6950187969924813,0.7875939849624061,0.5736434108527132,0.36579341079623845,0
classification,has_taskfmri,availability,SVM_rbf,1013,189,0.2963,25.723,0.674342105263158,0.674342105263158,0.7747046186895811,0.5454545454545454,0.335185015154651,0
classification,has_taskfmri,availability,SVM_rbf,1014,189,0.2963,25.723,0.6630639097744361,0.6630639097744361,0.7666487647690654,0.532258064516129,0.31028482721764533,0
classification,has_taskfmri,availability,SVM_rbf,1015,189,0.2963,25.723,0.5958646616541353,0.5958646616541353,0.7140171858216972,0.448,0.18184158368223718,0
classification,has_taskfmri,availability,SVM_rbf,1016,189,0.2963,25.723,0.6616541353383458,0.6616541353383458,0.7470461868958109,0.5289256198347108,0.3107914965315362,0
classification,has_taskfmri,availability,SVM_rbf,1017,189,0.2963,25.723,0.6593045112781954,0.6593045112781954,0.761546723952739,0.528,0.30217792582489417,0
classification,has_taskfmri,availability,SVM_rbf,1018,189,0.2963,25.723,0.6696428571428572,0.6696428571428572,0.7744360902255639,0.5426356589147286,0.3181961958974508,0
classification,has_taskfmri,availability,SVM_rbf,1019,189,0.2963,25.723,0.6593045112781954,0.6593045112781954,0.7645005370569281,0.528,0.30217792582489417,0
classification,has_taskfmri,availability,RandomForest,1000,189,0.2963,25.723,0.7171052631578947,0.7171052631578947,0.801624597207304,0.6017699115044248,0.4320119778784738,0
classification,has_taskfmri,availability,RandomForest,1001,189,0.2963,25.723,0.7058270676691729,0.7058270676691729,0.7939044038668099,0.5862068965517241,0.4038144319749311,0
classification,has_taskfmri,availability,RandomForest,1002,189,0.2963,25.723,0.6968984962406015,0.6968984962406015,0.7978651987110634,0.5739130434782609,0.38805612891023095,0
classification,has_taskfmri,availability,RandomForest,1003,189,0.2963,25.723,0.6931390977443609,0.6931390977443609,0.796656820622986,0.5689655172413793,0.378921761510723,0
classification,has_taskfmri,availability,RandomForest,1004,189,0.2963,25.723,0.7706766917293233,0.7706766917293233,0.8206901181525241,0.6722689075630253,0.5243788202755698,0
classification,has_taskfmri,availability,RandomForest,1005,189,0.2963,25.723,0.6893796992481203,0.6893796992481203,0.7975966702470462,0.5641025641025641,0.36992471666368254,0
classification,has_taskfmri,availability,RandomForest,1006,189,0.2963,25.723,0.7095864661654134,0.7095864661654134,0.8040413533834586,0.591304347826087,0.4130621324438258,0
classification,has_taskfmri,availability,RandomForest,1007,189,0.2963,25.723,0.731203007518797,0.731203007518797,0.8203544575725027,0.6206896551724138,0.45359977290334724,0
classification,has_taskfmri,availability,RandomForest,1008,189,0.2963,25.723,0.7072368421052632,0.7072368421052632,0.8015574650912997,0.5882352941176471,0.4014775342734831,0
classification,has_taskfmri,availability,RandomForest,1009,189,0.2963,25.723,0.6358082706766918,0.6358082706766918,0.766313104189044,0.4864864864864865,0.2730500779507558,0
classification,has_taskfmri,availability,RandomForest,1010,189,0.2963,25.723,0.7109962406015038,0.7109962406015038,0.7953813104189044,0.5932203389830508,0.41041841780800853,0
classification,has_taskfmri,availability,RandomForest,1011,189,0.2963,25.723,0.7222744360902256,0.7222744360902256,0.7964554242749732,0.6086956521739131,0.4380681359774206,0
classification,has_taskfmri,availability,RandomForest,1012,189,0.2963,25.723,0.7260338345864661,0.7260338345864661,0.8125671321160044,0.6140350877192983,0.4475830565807899,0
classification,has_taskfmri,availability,RandomForest,1013,189,0.2963,25.723,0.7095864661654134,0.7095864661654134,0.8152524167561761,0.591304347826087,0.4130621324438258,0
classification,has_taskfmri,availability,RandomForest,1014,189,0.2963,25.723,0.7208646616541353,0.7208646616541353,0.8037056928034372,0.6071428571428571,0.4417293233082707,0
classification,has_taskfmri,availability,RandomForest,1015,189,0.2963,25.723,0.6851503759398496,0.6851503759398496,0.8075993555316864,0.5555555555555556,0.37862777771857703,0
classification,has_taskfmri,availability,RandomForest,1016,189,0.2963,25.723,0.7387218045112782,0.7387218045112782,0.8114258861439312,0.631578947368421,0.4727072614200442,0
classification,has_taskfmri,availability,RandomForest,1017,189,0.2963,25.723,0.7095864661654134,0.7095864661654134,0.7845730397422127,0.591304347826087,0.4130621324438258,0
classification,has_taskfmri,availability,RandomForest,1018,189,0.2963,25.723,0.6828007518796992,0.6828007518796992,0.7987379162191193,0.5535714285714286,0.3656015037593985,0
classification,has_taskfmri,availability,RandomForest,1019,189,0.2963,25.723,0.731203007518797,0.731203007518797,0.8017588614393126,0.6206896551724138,0.45359977290334724,0
classification,has_taskfmri,availability,XGBoost,1000,189,0.2963,25.723,0.6663533834586466,0.6663533834586466,0.781015037593985,0.5309734513274337,0.33102216486792146,0
classification,has_taskfmri,availability,XGBoost,1001,189,0.2963,25.723,0.6907894736842105,0.6907894736842105,0.7896079484425349,0.5666666666666667,0.36817919693083095,0
classification,has_taskfmri,availability,XGBoost,1002,189,0.2963,25.723,0.6983082706766917,0.6983082706766917,0.777389903329753,0.576271186440678,0.3857384684075269,0
classification,has_taskfmri,availability,XGBoost,1003,189,0.2963,25.723,0.7415413533834587,0.7415413533834587,0.8039742212674544,0.6333333333333333,0.4661184906956825,0
classification,has_taskfmri,availability,XGBoost,1004,189,0.2963,25.723,0.7453007518796992,0.7453007518796992,0.8098818474758326,0.6386554621848739,0.47521830587473507,0
classification,has_taskfmri,availability,XGBoost,1005,189,0.2963,25.723,0.7095864661654134,0.7095864661654134,0.7865198711063374,0.591304347826087,0.4130621324438258,0
classification,has_taskfmri,availability,XGBoost,1006,189,0.2963,25.723,0.7133458646616542,0.7133458646616542,0.7866541353383458,0.5964912280701754,0.4224588517415356,0
classification,has_taskfmri,availability,XGBoost,1007,189,0.2963,25.723,0.7147556390977443,0.7147556390977443,0.8129699248120301,0.5982905982905983,0.4194927928419427,0
classification,has_taskfmri,availability,XGBoost,1008,189,0.2963,25.723,0.7185150375939849,0.7185150375939849,0.797798066595059,0.603448275862069,0.4287071024391392,0
classification,has_taskfmri,availability,XGBoost,1009,189,0.2963,25.723,0.6550751879699248,0.6550751879699248,0.7408700322234157,0.5172413793103449,0.3042437501180988,0
classification,has_taskfmri,availability,XGBoost,1010,189,0.2963,25.723,0.7199248120300752,0.7199248120300752,0.7853114930182599,0.6050420168067226,0.42605779147390044,0
classification,has_taskfmri,availability,XGBoost,1011,189,0.2963,25.723,0.6954887218045113,0.6954887218045113,0.7875939849624061,0.5714285714285714,0.39097744360902253,0
classification,has_taskfmri,availability,XGBoost,1012,189,0.2963,25.723,0.7467105263157894,0.7467105263157894,0.8037056928034372,0.639344262295082,0.4726209686394225,0
classification,has_taskfmri,availability,XGBoost,1013,189,0.2963,25.723,0.7171052631578947,0.7171052631578947,0.7926960257787325,0.6017699115044248,0.4320119778784738,0
classification,has_taskfmri,availability,XGBoost,1014,189,0.2963,25.723,0.7156954887218046,0.7156954887218046,0.8055853920515574,0.6,0.4360407996361905,0
classification,has_taskfmri,availability,XGBoost,1015,189,0.2963,25.723,0.6954887218045113,0.6954887218045113,0.7936358754027927,0.5714285714285714,0.39097744360902253,0
classification,has_taskfmri,availability,XGBoost,1016,189,0.2963,25.723,0.7133458646616542,0.7133458646616542,0.8007518796992482,0.5964912280701754,0.4224588517415356,0
classification,has_taskfmri,availability,XGBoost,1017,189,0.2963,25.723,0.6865601503759399,0.6865601503759399,0.7788668098818474,0.5585585585585585,0.37508955344792405,0
classification,has_taskfmri,availability,XGBoost,1018,189,0.2963,25.723,0.7208646616541353,0.7208646616541353,0.7956498388829216,0.6071428571428571,0.4417293233082707,0
classification,has_taskfmri,availability,XGBoost,1019,189,0.2963,25.723,0.7236842105263158,0.7236842105263158,0.7996777658431793,0.6101694915254238,0.4350983672084901,0
classification,has_taskfmri,availability,LightGBM,1000,189,0.2963,25.723,0.6917293233082706,0.6917293233082706,0.7973952738990333,0.5663716814159292,0.3815170713731976,0
classification,has_taskfmri,availability,LightGBM,1001,189,0.2963,25.723,0.6907894736842105,0.6907894736842105,0.7802094522019334,0.5666666666666667,0.36817919693083095,0
classification,has_taskfmri,availability,LightGBM,1002,189,0.2963,25.723,0.6907894736842105,0.6907894736842105,0.7768528464017186,0.5666666666666667,0.36817919693083095,0
classification,has_taskfmri,availability,LightGBM,1003,189,0.2963,25.723,0.6992481203007519,0.6992481203007519,0.7953813104189045,0.5765765765765766,0.4005994223222161,0
classification,has_taskfmri,availability,LightGBM,1004,189,0.2963,25.723,0.7109962406015038,0.7109962406015038,0.8080021482277121,0.5932203389830508,0.41041841780800853,0
classification,has_taskfmri,availability,LightGBM,1005,189,0.2963,25.723,0.6926691729323309,0.6926691729323309,0.7926960257787325,0.5660377358490566,0.3989051658150045,0
classification,has_taskfmri,availability,LightGBM,1006,189,0.2963,25.723,0.6968984962406015,0.6968984962406015,0.7858485499462943,0.5739130434782609,0.38805612891023095,0
classification,has_taskfmri,availability,LightGBM,1007,189,0.2963,25.723,0.6893796992481203,0.6893796992481203,0.7994092373791623,0.5641025641025641,0.36992471666368254,0
classification,has_taskfmri,availability,LightGBM,1008,189,0.2963,25.723,0.7044172932330828,0.7044172932330828,0.7888023630504835,0.584070796460177,0.4067645246258357,0
classification,has_taskfmri,availability,LightGBM,1009,189,0.2963,25.723,0.6358082706766918,0.6358082706766918,0.737781954887218,0.4864864864864865,0.2730500779507558,0
classification,has_taskfmri,availability,LightGBM,1010,189,0.2963,25.723,0.6447368421052632,0.6447368421052632,0.7788668098818475,0.5,0.2894736842105263,0
classification,has_taskfmri,availability,LightGBM,1011,189,0.2963,25.723,0.6560150375939849,0.6560150375939849,0.7534908700322234,0.5137614678899083,0.31718226840364827,0
classification,has_taskfmri,availability,LightGBM,1012,189,0.2963,25.723,0.7260338345864661,0.7260338345864661,0.8071965628356605,0.6140350877192983,0.4475830565807899,0
classification,has_taskfmri,availability,LightGBM,1013,189,0.2963,25.723,0.6865601503759399,0.6865601503759399,0.7960526315789473,0.5585585585585585,0.37508955344792405,0
classification,has_taskfmri,availability,LightGBM,1014,189,0.2963,25.723,0.7156954887218046,0.7156954887218046,0.7830290010741138,0.6,0.4360407996361905,0
classification,has_taskfmri,availability,LightGBM,1015,189,0.2963,25.723,0.662124060150376,0.662124060150376,0.7930988184747584,0.5192307692307693,0.34014737682646634,0
classification,has_taskfmri,availability,LightGBM,1016,189,0.2963,25.723,0.7194548872180451,0.7194548872180451,0.8237110633727176,0.6055045871559633,0.44615698597742093,0
classification,has_taskfmri,availability,LightGBM,1017,189,0.2963,25.723,0.6358082706766918,0.6358082706766918,0.7635606874328679,0.4864864864864865,0.2730500779507558,0
classification,has_taskfmri,availability,LightGBM,1018,189,0.2963,25.723,0.6903195488721805,0.6903195488721805,0.7861170784103115,0.5636363636363636,0.3847418820319328,0
classification,has_taskfmri,availability,LightGBM,1019,189,0.2963,25.723,0.7208646616541353,0.7208646616541353,0.800483351235231,0.6071428571428571,0.4417293233082707,0
classification,has_taskfmri,availability,MLP,1000,189,0.2963,25.723,0.6677631578947368,0.6677631578947368,0.755639097744361,0.5344827586206896,0.32913642058230685,0
classification,has_taskfmri,availability,MLP,1001,189,0.2963,25.723,0.6828007518796992,0.6828007518796992,0.7854457572502686,0.5535714285714286,0.3656015037593985,0
classification,has_taskfmri,availability,MLP,1002,189,0.2963,25.723,0.6527255639097744,0.6527255639097744,0.751342642320086,0.5166666666666667,0.29472472660719223,0
classification,has_taskfmri,availability,MLP,1003,189,0.2963,25.723,0.6818609022556391,0.6818609022556391,0.7772556390977444,0.5546218487394958,0.3523170198726484,0
classification,has_taskfmri,availability,MLP,1004,189,0.2963,25.723,0.668703007518797,0.668703007518797,0.7666487647690655,0.5321100917431193,0.3429772119184028,0
classification,has_taskfmri,availability,MLP,1005,189,0.2963,25.723,0.6663533834586466,0.6663533834586466,0.7494629430719656,0.5309734513274337,0.33102216486792146,0
classification,has_taskfmri,availability,MLP,1006,189,0.2963,25.723,0.6522556390977443,0.6522556390977443,0.7487916219119226,0.509090909090909,0.30779350562554625,0
classification,has_taskfmri,availability,MLP,1007,189,0.2963,25.723,0.6649436090225564,0.6649436090225564,0.7638292158968851,0.5272727272727272,0.33344296442767507,0
classification,has_taskfmri,availability,MLP,1008,189,0.2963,25.723,0.6560150375939849,0.6560150375939849,0.735499462943072,0.5137614678899083,0.31718226840364827,0
classification,has_taskfmri,availability,MLP,1009,189,0.2963,25.723,0.6334586466165413,0.6334586466165413,0.7277121374865736,0.48695652173913045,0.2630261112422568,0
classification,has_taskfmri,availability,MLP,1010,189,0.2963,25.723,0.6499060150375939,0.6499060150375939,0.7686627282491943,0.5087719298245614,0.296837827545264,0
classification,has_taskfmri,availability,MLP,1011,189,0.2963,25.723,0.7119360902255639,0.7119360902255639,0.8024973147153598,0.5945945945945946,0.42610929119650814,0
classification,has_taskfmri,availability,MLP,1012,189,0.2963,25.723,0.7030075187969924,0.7030075187969924,0.7952470461868958,0.5818181818181818,0.41039134083406165,0
classification,has_taskfmri,availability,MLP,1013,189,0.2963,25.723,0.6433270676691729,0.6433270676691729,0.7671858216970999,0.4954128440366973,0.29138732488889374,0
classification,has_taskfmri,availability,MLP,1014,189,0.2963,25.723,0.6701127819548872,0.6701127819548872,0.7820891514500538,0.5357142857142857,0.34022556390977443,0
classification,has_taskfmri,availability,MLP,1015,189,0.2963,25.723,0.6640037593984962,0.6640037593984962,0.7469119226638024,0.5299145299145299,0.32035664048542234,0
classification,has_taskfmri,availability,MLP,1016,189,0.2963,25.723,0.7194548872180451,0.7194548872180451,0.7893394199785178,0.6055045871559633,0.44615698597742093,0
classification,has_taskfmri,availability,MLP,1017,189,0.2963,25.723,0.6616541353383458,0.6616541353383458,0.7602040816326531,0.5289256198347108,0.3107914965315362,0
classification,has_taskfmri,availability,MLP,1018,189,0.2963,25.723,0.6522556390977443,0.6522556390977443,0.7606068743286789,0.509090909090909,0.30779350562554625,0
classification,has_taskfmri,availability,MLP,1019,189,0.2963,25.723,0.7044172932330828,0.7044172932330828,0.7698711063372718,0.584070796460177,0.4067645246258357,0
classification,has_flair,availability,LogReg,1000,135,0.3111,25.647,0.7139016897081414,0.7139016897081414,0.7990271377368152,0.6067415730337079,0.41573832827030804,0
classification,has_flair,availability,LogReg,1001,135,0.3111,25.647,0.7561443932411674,0.7561443932411674,0.8407578084997439,0.6595744680851063,0.4873491928883088,0
classification,has_flair,availability,LogReg,1002,135,0.3111,25.647,0.6501536098310292,0.6501536098310292,0.7982590885816693,0.5227272727272727,0.2933310072099683,0
classification,has_flair,availability,LogReg,1003,135,0.3111,25.647,0.6923963133640554,0.6923963133640554,0.7939068100358423,0.5806451612903226,0.36742451538152665,0
classification,has_flair,availability,LogReg,1004,135,0.3111,25.647,0.6793394777265744,0.6793394777265744,0.7772657450076804,0.5617977528089888,0.3485633739716945,0
classification,has_flair,availability,LogReg,1005,135,0.3111,25.647,0.6954685099846389,0.6954685099846389,0.8271889400921658,0.5813953488372093,0.38612318792972644,0
classification,has_flair,availability,LogReg,1006,135,0.3111,25.647,0.7150537634408602,0.7150537634408602,0.7846902201740911,0.6086956521739131,0.4123335728898004,0
classification,has_flair,availability,LogReg,1007,135,0.3111,25.647,0.6674347158218126,0.6674347158218126,0.7928827444956477,0.5454545454545454,0.32709033029039947,0
classification,has_flair,availability,LogReg,1008,135,0.3111,25.647,0.6459293394777266,0.6459293394777266,0.7176139272913467,0.5217391304347826,0.2797977816037931,0
classification,has_flair,availability,LogReg,1009,135,0.3111,25.647,0.6436251920122888,0.6436251920122888,0.7854582693292371,0.5116279069767442,0.2837133050799955,0
classification,has_flair,availability,LogReg,1010,135,0.3111,25.647,0.7192780337941629,0.7192780337941629,0.799795186891961,0.6136363636363636,0.42836829953169286,0
classification,has_flair,availability,LogReg,1011,135,0.3111,25.647,0.6685867895545314,0.6685867895545314,0.7823860727086533,0.5494505494505495,0.3246178446433603,0
classification,has_flair,availability,LogReg,1012,135,0.3111,25.647,0.7139016897081414,0.7139016897081414,0.8023553507424476,0.6067415730337079,0.41573832827030804,0
classification,has_flair,availability,LogReg,1013,135,0.3111,25.647,0.6578341013824884,0.6578341013824884,0.7772657450076805,0.5376344086021505,0.30142011142077335,0
