participant_id	lesion_volume	1_R1	2_R2	3_R3	4_R4	5_R5	6_R6	7_R7	8_R8	9_R9	10_R10	11_R11	12_R12	13_R13	14_R14	15_R15	16_R16	17_R17	18_R18	19_R19	20_R20	21_R21	22_R22	23_R23	24_R24	25_R25	26_R26	27_R27	28_R28	29_R29	30_R30	31_R31	32_R32	33_R33	34_R34	35_R35	36_R36	37_R37	38_R38	39_R39	40_R40	41_R41
sub-M2059	101774	0.0	0.004830584500724587	0.04414118777012966	0.01514663229133097	0.0	0.03596535082796829	4.045471095109025e-05	0.0	0.00038645209374223643	0.0	0.0006974029321245016	0.0	0.0	0.0	2.227196293945367e-05	4.264937945152898e-05	0.04626523044322797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007362805353633046	0.12140379514384819	0.0	0.0	0.0	0.04524520098743598	0.04869057141863458	0.012503490428469486	0.2134274742970395	0.10442989800578474	0.006733502917851264	0.07047710024942949	0.08909084529281729	0.011709848192686605	0.1505282712179264	0.3632811512101363
sub-M2060	86376	0.0	0.014422745152163411	0.02937409956779254	0.019658395101514663	0.003261824112407477	0.24357470079888993	0.011590274687487358	0.35116766112142883	0.019764264222817237	0.0	0.0	0.011460185734044654	0.008353299229424335	0.0089054834577926	0.0	0.0	0.0	0.040437100776012244	0.03666666666666667	0.0	0.0	0.0	0.0	0.0	0.0012260536398467432	0.09861791407980532	0.0	0.0	0.0	0.001204449087445462	0.0	0.052098911417939	0.04331233905246502	0.035922209835253315	0.0	0.0	0.01570875126041501	0.0	0.017073940328857413	0.0	0.03791634000151741
sub-M2061	100162	0.0	0.18238906907735836	0.05018408836241396	0.0009375091553628453	0.0	0.0	0.003034103321331769	0.0	0.0	0.0	0.0001667702663775982	0.0	0.0	0.00021750163126223448	0.0897226027015891	0.32550006397406916	0.3403231502737065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.055090797796368086	0.0	0.007779205844551174	0.00546918208074725	0.22408901661692643	0.17921608180016	0.1303713815891533	0.4728106032453859	0.4853097884000609	0.0	0.0	0.0	0.0	0.01843144084523395	0.22629675526668522
sub-M2066	146477	0.0743747970120169	0.43150921261472636	0.39587001760845203	0.13365364896141563	0.1346129720235855	0.030241503504708656	0.14308831263400623	0.0	0.0	0.0	0.0	0.0013831258644536654	0.00423492844654536	0.054580826022861836	5.5679907348634175e-05	0.033629035697530604	0.09058802754723645	0.03447183656231854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005713119771475209	0.0	0.0	0.008123886191851533	0.0	0.42186902236288387	0.4478917812044305	0.49523101697014743	0.40767240066981275	0.24704474038605417	0.004617099188027384	0.0	0.0	0.0	0.2281808755469007
sub-M2069	27145	0.0	0.0	0.0	0.0	0.0	0.006295211761945088	0.0	0.0	0.017307533055455876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00605247558730852	0.0	0.0	0.0	0.0	0.0014737850484506834	0.0	0.0	0.0	0.0	0.0	0.16536644907923367	0.14042597985894242	0.04771587841391158	0.00882387089283641	0.08845881490098885
sub-M2071	163372	0.04481974667099708	0.1622386308743358	0.1972546822474788	0.09588960829695603	0.0	0.08557202762955178	0.0	0.0	0.0257542716758219	0.0	3.0321866614108765e-05	0.0	0.00033672213948067085	0.01736388022910172	0.024432343344580675	0.21855674499936026	0.34058802754723644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0071413997143440116	0.0	0.0	0.05770294352608615	0.021406727828746176	0.2608771258651271	0.0996556110576774	0.49646971386101824	0.5012939564621708	0.35627712105341913	0.404447274850077	0.16368995403347486	0.041264944080215964	0.05625217694183211	0.4187741837586303
sub-M2072	156909	0.0003247807729782397	0.08908977986336347	0.05730750760364975	0.0018164239885155129	0.0	0.010090704104641315	0.0	0.0	0.0	0.0	0.002865416395033278	0.0	0.0	0.0	0.177986391830644	0.2740649123555252	0.2774147978103479	0.0	0.0	0.0	0.0	0.0	0.3796582252419189	0.0	0.0	0.0	0.45133646194654153	0.04922055427251732	0.33389704390177904	0.014736065875990904	0.3335912457168122	0.05282926998921852	0.09835251776240266	0.48717948717948717	0.3798142791901355	0.02708364506957953	0.0057846415114366076	0.01603565037369732	0.0	0.09415999071171485	0.3952795832174199
sub-M2073	21443	0.0	0.0	0.002881383063870658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017706210536865667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.045296878188124876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09620394021395513
sub-M2074	271769	0.2536537836960052	0.46028569456904284	0.47046582359532574	0.47033662438109747	0.1550621001129093	0.4162083847731377	0.10388769772239978	0.06595013237444185	0.08976730063212521	0.0	0.0015615761306266014	0.0	0.0	0.0011720921240242635	0.025657301306250626	0.047745980295986694	0.06379127670845841	0.012300058068943673	0.08714285714285715	0.0	0.0	0.0	0.0	0.0	0.0	0.10326646491748043	0.18241175270352988	0.0	0.03794899546776703	0.0001720641553493517	0.14527836115102613	0.029562132647028137	0.4222953057615339	0.2967917750526446	0.12543766174455778	0.3995211731258417	0.4397388950804012	0.09523141162847819	0.030536759807874347	0.15589806107047485	0.45431956703168863
sub-M2075	33328	0.0	0.0	0.0	0.06008847742653737	0.0	0.2237197865545704	0.0	0.004504682498913344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003061817030037481	0.0029523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	0.007394003681402677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0030917275739106246
sub-M2076	84919	0.0	0.0	0.0	0.0	0.0	0.0	0.11485092439014523	0.0	0.0	0.0	0.0	0.07060528222353948	0.1295085151848734	0.21203992363276059	0.00012249579616699518	0.14611677400093828	0.27684089705103304	0.016206514279681148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08831807288146008	0.006079363324859069	0.3656314123743609	0.02745803729328907	0.4033197076675338	0.4633886436291673	0.0	0.0	0.0	0.0	0.0	0.02843251308768114
sub-M2077	70197	0.07469957778499513	0.3176454350976468	0.36529534176404677	0.08255939999414057	0.0	0.012743467569966636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0058714462299134735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005917159763313609	0.0	0.0	0.0	0.00011053387863380126	0.0	0.1166578759579287	0.00990957512696643	0.07992084031054955	0.11267394882537782	0.005094730138512976	0.0	0.0	0.0	0.2354897448218305
sub-M2078	44580	0.0	0.07866951901180043	0.002321114134784697	0.0	0.0	0.0	0.0026295562118208667	0.0	0.0	0.0	0.0	0.0	0.00011655766366638606	0.004833369583605211	0.003285114533569416	0.006184160020471702	0.024368709164753664	0.00031673969276249805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010201999591920016	0.0	0.0	0.002949671234560315	0.0	0.17121691649567003	0.14520182433061338	0.4604236343366778	0.1303090272492008	0.0	0.0	0.0	0.0	0.0	0.11147290154523153
sub-M2079	223106	0.12569015914257875	0.4361327720654199	0.30718744997598846	0.04936571646207483	0.010789110525655501	0.10992643682851924	0.008556171366155588	0.0019757379381198877	0.026996439119993373	0.0	0.008626571051713943	0.0	0.0	0.0017883467459339278	0.1326295393044466	0.37493069475839125	0.4004944375772559	0.0	0.0	0.0	0.0	0.0	0.03541280625900762	0.0	0.0	0.0	0.13262599469496023	0.0	0.03443144152066563	0.029976033921219197	0.350945064662319	0.263555107293152	0.29313393937513577	0.4858169205995293	0.49185568579692496	0.3067484662576687	0.2741601655787295	0.16649707007263412	0.009536163797636995	0.37452107279693486	0.4540793100832048
sub-M2082	8265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0030727599200829517
sub-M2083	75912	0.0	0.0006210751500931612	0.0	0.0	0.0	0.0021732254542857436	0.0	0.007784407476192358	0.044110746128578134	0.0	0.00019709213299170698	0.0	0.0	0.0	0.017138275481909597	0.14620207275984134	0.2774147978103479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00020403999183840033	0.0	0.00013529053642697694	0.0009709334480427702	0.06930474190339339	0.030188154279553438	0.06121435884707269	0.4672364672364672	0.45136246003957986	0.0	0.20442604680783313	0.09881048457840626	0.017845247694842758	0.10713456403111575	0.2095040590779191
sub-M2084	61831	0.02890548879506333	0.07570215996135532	0.06611173363214343	0.04183634605806697	0.0	0.10393731315872708	0.0	0.017465523372979807	0.020012697711651532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018453116722585202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03927637154121071	0.0	0.00021718221587912258	0.043106651802303976	0.2275841071700411	0.11791111776148436	0.21806506394947725	0.0018948033264325065	0.0	0.007982120051085569	0.21601628689208668
sub-M2086	122104	0.0	0.007107860051066179	0.0	0.0	0.0	0.007621593494607748	0.0	0.0	0.0	0.010098026050758695	0.03247471914371049	0.0	0.0	0.0	0.1488658002873083	0.3519640039237429	0.2561804697156984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16588451336461946	0.0	0.0926740174524792	0.03639156885638788	0.23175269886886998	0.01234653775258234	0.02941267723620117	0.3315991576861142	0.12817780484091948	0.0	0.014435068725786765	0.08477490438260991	0.03677733758721032	0.4403808196911645	0.2671088237525606
sub-M2087	238733	0.006495615459564794	0.2484300600372645	0.16507923803425645	0.0385843611754021	0.16484757245013174	0.07438960932956505	0.2858732149358793	0.007152171335993994	0.03008805586993127	0.018638377870283336	0.02857835928379751	0.006553382072054271	0.020462345399209998	0.07650015708451147	0.00400895332910166	0.10231586130421802	0.24898463711813526	0.05532386633584965	0.05447619047619048	0.0017528483786152498	0.0	0.0	0.0	0.0	0.0	0.19505194521573643	0.007345439706182412	0.0	0.0	0.03720272844589197	0.057219704506097785	0.29304768198101067	0.4028730104557724	0.4916387959866221	0.45729943674836354	0.007930570103247044	0.29422066549912435	0.29660689848766625	0.1338919468499106	0.3436665505631023	0.42012720973167095
sub-M2088	60074	0.0	0.0	0.0	0.0	0.0	0.0	0.06068206642663538	0.0	0.0	0.0	0.0	0.0	0.0013857411124781455	0.05682834287923826	0.000601342999365249	0.14912355525227108	0.2927776796750839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06352854421434277	0.021590950959802513	0.3362431746252565	0.012286308212590363	0.1194103802799455	0.3647434921601461	0.0	0.0	0.0636864451384259	0.021631665673316272	0.07657030070823174	0.06028552641561923
sub-M2089	168664	0.007469957778499512	0.11538196121730729	0.09996798463262366	0.03202179708786219	0.018190942165349392	0.01273326463356154	0.09158946559326833	0.0	0.0	0.0	0.00021225306629876135	0.03546729895277613	0.05640095836301237	0.17749341453394235	0.015991269390527734	0.2139719367083209	0.303858378951086	0.03737528374597476	0.0	0.0	0.0	0.0	0.0006176652254478073	0.0	0.0001532567049808429	0.0	0.013262599469496022	0.0	0.0	0.15006452405825602	0.10578092185254781	0.4499008799081835	0.25611988458316526	0.49646971386101824	0.4410108083422134	0.2217566960945683	0.004882449716074935	0.0	0.0	0.0006095437129919888	0.23781644369135835
sub-M2092	68896	0.0	0.0	0.006242996638386425	0.016025547124483636	0.0	0.028364163206170735	0.0	0.0	0.0	0.0	0.006276626389120514	0.0	0.0	0.0	0.0004565752402588002	0.0	0.0	0.0	0.0	0.0006573181419807187	0.0	0.0	0.0	0.0	0.0	0.0	0.058151397673944095	0.0	0.0	6.145148405333988e-05	0.0009579602814929443	0.0	0.0	0.0	0.0	0.006284602723327847	0.06278193493605053	0.0502824660514404	0.0	0.037066062928131895	0.2645798032422043
sub-M2094	303722	0.08314387788242936	0.3351045476502657	0.320113654554186	0.20874227287375854	0.02841550621001129	0.19806960443215557	0.03802742829402484	0.05405618998696013	0.07342589781102493	0.00572042433194575	0.06957352294607257	0.014061779621945597	0.005037881240691575	0.03864278982092366	0.1528413456720008	0.2639356847357871	0.3218258873388663	0.019373911207306128	0.05847619047619047	0.007668711656441718	0.0	0.009288747346072187	0.0	0.0	0.00020434227330779056	0.13455838767042086	0.16241583350336666	0.0	0.09950618954204153	0.10672893750384072	0.15902140672782875	0.16913017772058567	0.3473053892215569	0.49646971386101824	0.4393362764499924	0.3585216220260362	0.25256063259565886	0.2619741043545388	0.12978999403989763	0.4091489608730988	0.4717571634505956
sub-M2095	129463	0.0035725885027606367	0.09647367331447106	0.07775732351528734	0.04277385521342982	0.0	0.056779341094366956	0.014806424208099033	0.0	0.005079084660612251	0.0	0.0	0.0	0.0	0.0	0.004933239791088988	0.07954109267710155	0.2676584849019954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024484799020608038	0.0	0.0	8.603207767467585e-05	0.011237610994436462	0.06493235488470768	0.20756414631876144	0.4294562120649077	0.4904856142487441	0.24764327397875205	0.3405508676962267	0.24976314958419593	0.050976405006485995	0.08762916521537212	0.41811031587466174
sub-M2096	198340	0.003897369275738876	0.25774618728866194	0.25780374579798304	0.09085049658688073	0.0	0.0629113058738305	0.000809094219021805	0.0	0.0032572390758274215	5.3712904525312205e-05	0.027456450219075487	0.0	0.0	0.0	0.06470005233911291	0.16172644688019788	0.2739713932544588	0.0019532281053687376	0.0479047619047619	0.006354075372480281	0.0	0.0	0.024294832200947088	0.0	0.0	0.05996318597323184	0.14935727402570903	0.0	0.14455793817222484	0.00340441221655503	0.21948343834051803	0.07421834243383299	0.3189165710030716	0.48494983277591974	0.4489267772872583	0.17566960945683077	0.1870190521679138	0.17537457454647531	0.014760018230901378	0.25885289678393125	0.45251131736678385
sub-M2097	248309	0.008119519324455992	0.24090814988613624	0.27925404194013126	0.11080186329944629	0.0	0.14941180071624613	0.06972369432420406	0.003990990635002173	0.0029812018660115383	0.0	0.005685349990145394	0.0022393466376868865	0.001256232597293272	0.02113390850431378	0.16104856401518947	0.27135667676035313	0.2937930425569486	0.010399619912368685	0.011047619047619047	0.0	0.0	0.0	0.008647313156269302	0.0	0.0	0.058590459551368046	0.23056519077739238	0.0	0.11127646621118853	0.030111227186136545	0.20146641612320842	0.33280005564636733	0.3753218950699637	0.49646971386101824	0.4506013091794794	0.24764327397875205	0.23154487077429284	0.05389662795185796	0.008729797005925043	0.11360733774526878	0.4638729420095597
sub-M2099	383973	0.08184475479051641	0.3689186391553378	0.3723787417960621	0.18829285442240648	0.04365826119683854	0.19659017865341646	0.09169060237064607	0.06464614533528273	0.052750710795815274	0.03974754934873103	0.15300413893479284	0.025983007310808142	0.03428090396943599	0.1192996447473356	0.32185213643804494	0.3279097539130806	0.3134381070104185	0.03837829277305601	0.0	0.09830557990067193	0.0	0.0399416135881104	0.35701050030883263	0.005137614678899082	0.002758620689655172	0.027017751848500922	0.39196082432156704	0.03420900692840647	0.3200974091862274	0.19920113070730658	0.27010795475479904	0.41595659583347827	0.4384598678291086	0.49646971386101824	0.4697823108540113	0.3642076911566662	0.37823064267897893	0.30488789080318607	0.18830417557760404	0.4353012887495646	0.48535064869376093
sub-M2100	183147	0.0	0.057552963908632945	0.11077317112213862	0.033750329593062435	0.0	0.02167103692442685	0.00024272826570654154	0.0	0.0	0.0	0.022680756227353355	0.012020022393466378	0.0019555785792915886	0.015756784842552985	0.08545752179868372	0.1987887576235766	0.27476602507504855	0.002692287388481233	0.0	0.03805141688577272	0.0	0.04272823779193206	0.0	0.0	0.0	9.359498330889465e-05	0.0661089573556417	0.0	0.0005411621457079077	0.09387328703988201	0.03912899303636565	0.18196362118735437	0.06723340883000838	0.49646971386101824	0.43294260922514843	0.28789465808768516	0.02234251446160378	0.006070388434681918	0.0	0.08908045977011494	0.41375407804557296
sub-M2101	223248	0.0	0.11828031191774205	0.03929886345445814	0.012861453725134035	0.0	0.11229351807450184	0.0	0.2986130319674398	0.1644905733292848	0.014905331005774137	0.05474613017177338	0.0	0.011383798484750372	0.002380434519925566	0.1775298165903852	0.308674883780441	0.3472982518099947	0.0	0.0	0.0	0.0	0.0	0.007000205888408483	0.0	0.0	0.09362618163666428	0.09936747602530097	0.0	0.1676926199012379	0.01567012843360167	0.19402380162853247	0.04100441693040726	0.14864571375383948	0.4679796853709897	0.48835439184046275	0.19587011821038455	0.3039324948256647	0.30106319519983155	0.1312975493461417	0.4113259027052131	0.45516046635138213
sub-M2102	70672	0.0	0.013111586501966739	0.0	0.0	0.0	0.0	0.000161818843804361	0.0	0.0	0.0	0.0	0.0	5.180340607394936e-05	0.0007612557094178207	0.039310014588135725	0.2580927197509276	0.3292424509977044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001836359926545603	0.0	0.0	0.04461377742272476	0.010095427581887181	0.2199074879143046	0.06620954981229252	0.4593088071348941	0.47739381945501597	0.0008978003890468353	0.0	0.0	0.0	0.0	0.1573683012569232
sub-M2103	32390	0.0	0.033262024704989304	0.0	0.0	0.0	0.0	0.0007281847971196245	0.0	0.0	0.0	0.0	0.0	0.0	2.416684791802605e-05	0.0	0.09419115451870175	0.18470775207487197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00868923984514226	0.0	0.17232984384238167	0.16853339952219912	0.3930385234733061	0.4059978687775917	0.0	0.0	0.0	0.0	0.0	0.02707316456336461
sub-M2104	27332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.096559984232629e-05	0.0	0.0	0.0	0.0	0.016675907365547832	0.07103125551827653	0.0	0.0	0.009056383289512124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02413323016837994	0.0	0.00021718221587912258	0.045955654651306826	0.13335363068960268	0.0	0.0	0.0	0.0	0.01036224312086381	0.09186667003869402
sub-M2105	9220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00013644839976348943	0.0	0.0	0.0	0.0	0.0	0.0	0.005806894367312463	0.00019047619047619048	0.005623721881390593	0.0	0.0	0.0	0.0	0.0	9.359498330889465e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014483919656333449	0.01529425153637996
sub-M2106	99457	0.0	0.02153060520322959	0.00036017288298383223	0.0	0.0	0.0027241840201610024	0.000809094219021805	0.0	0.0	0.0	0.0	0.0	0.018429061710807486	0.08805191038932791	0.003630329959130948	0.2128204034631296	0.3664577079286597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11975665212314877	0.11337091485206882	0.30400306055020343	0.03791380968632683	0.36925554316858666	0.49429136854924643	0.02184647613347299	0.004139468237541793	0.04965086494262957	0.0	0.0926506443747823	0.19803495106345312
sub-M2107	100441	0.0	0.0	0.012325916439891147	0.03140655670465532	0.0	0.1421167011866015	0.0	0.09775951317817205	0.07350870897396969	0.0	7.580466653527192e-05	0.0	0.0	0.0	0.0	0.0	0.016996291718170582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000612119975515201	0.0	0.0	0.0	0.07453667882539332	0.0	0.0	0.030348073826334695	0.10686558075810626	0.058506658686218765	0.4077906915034761	0.18905926523737676	0.02916944220453669	0.09154766051317775	0.28070230899572596
sub-M2109	112887	0.0	0.021254571803188186	0.0006403073475268129	0.0	0.001380002509095471	0.0	0.16986933128362797	0.0	0.0	0.0	0.00013644839976348943	0.0	0.004740011655766366	0.07048261195292298	0.015033574984131227	0.17230349298417708	0.32443051386191063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00632523974699041	0.0	0.0	0.08465556443188103	0.06009358535057662	0.48102806663652486	0.3196922217740684	0.4902762294066642	0.48698432029228195	0.0	0.0	0.006807256394961226	0.0	0.030970625798212005	0.16747806074707267
sub-M2110	91135	0.0	0.0	0.0	0.0002929716110508892	0.0	0.016753221577169908	0.0	0.0	0.0	0.0	0.002850255461726224	0.0	0.0	0.0	0.06237263221194	0.22412248901778478	0.25750485608334805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10956947561722098	0.0	0.03219914766962051	0.0	0.22659445119929258	0.0	0.0	0.0007432181345224824	0.05952199725985691	0.0002992667963489451	0.05683808310778538	0.1661812695182287	0.0	0.18820387785905027	0.25564603828937055
sub-M2111	66512	0.0	0.016147953902422192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13321974632234213	0.32754723418774256	0.2942786508917535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008365639665374413	0.0	0.0016234864371237232	0.01804215571806059	0.07531041597582992	0.004034361631829722	0.020911544786075518	0.44816053511705684	0.37281169127721114	0.0	0.0	0.0	0.0	0.0	0.11393869654282897
sub-M2112	58927	0.025982461838259176	0.2407701331861155	0.11561549543781015	0.0030762019160343363	0.0	0.0	0.01294550750434888	0.0	0.0	0.0	0.0	0.0	0.0009195104578126012	0.018753473984388216	0.00015590374057617568	0.06356890007250394	0.13407204661840014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01240090948196399	0.004937179912309789	0.22741974750460822	0.24088610344078681	0.4882943143812709	0.14583650479525043	0.004937902139757594	0.0	0.0	0.0	0.0	0.10076249968387244
sub-M2113	21225	0.0	0.0	0.0	0.0	0.0	0.003295548458846456	0.0	0.0	0.0	0.0	7.580466653527192e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	0.04249212242223817	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00021228042243804065	0.0	0.0	0.0007546731684662719	0.02178118914544397
sub-M2114	196757	0.0	0.24442757573666413	0.20605890827597248	0.04854539595113234	0.0004390917074394681	0.03615920661966514	0.04909179173914802	0.0	0.0	0.0	0.0	0.0	0.003574435019102506	0.044031996906643465	0.20508023474648937	0.3066916876359449	0.29449938195302844	0.00021115979517499867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07508671699653131	0.0	0.09524453764459176	0.14337860259325264	0.21093548505950407	0.3491809550307794	0.3162483323508424	0.4855691812213551	0.4411630385142335	0.14215172826574893	0.18500238815475242	0.048703463279413314	0.0	0.03332172297689539	0.41671935459396575
sub-M2115	209200	0.00974342318934719	0.013594644952039197	0.2028573715383384	0.27448510239357804	0.0	0.21059881033761516	0.0	0.11589678745011261	0.136113948160212	0.2895662682959581	0.35832865871223035	0.0	0.0	0.0	0.0	0.0	0.004149743951968921	0.0	0.00019047619047619048	0.1506719252118025	0.0	0.0	0.0	0.0	0.0	0.022899572582909557	0.10099979596000816	0.0	0.0	0.0	0.014258870343760362	0.0	0.010176538115478887	0.006812832899789421	0.005175825848683209	0.2256471644471046	0.38767712147747174	0.3344678760658269	0.37478526101742454	0.4456925577615233	0.3163678207430262
sub-M2116	174331	0.006495615459564794	0.21882547788282383	0.3582519609412518	0.21137901737321654	0.0	0.24457458856658945	0.1740563938670658	0.15228988027028095	0.1646561956551743	0.0	0.0	0.029572548244747414	0.09086317425370719	0.16476956910510163	0.0006458869252441564	0.14611677400093828	0.18634116192830655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010607431441674727	0.0	0.0	0.0	0.06929269341854606	0.0	0.3590234062532605	0.20520616797493096	0.46835129443825096	0.45105799969553967	0.15786323507406852	0.08071963063206496	0.008105547563072388	0.07888370788486485	0.0	0.13503705015047673
sub-M2117	96744	0.01948684637869438	0.17051963287557795	0.10412998239154794	0.007998124981689274	0.0	0.0038975217067472017	0.006675027306929892	0.0	0.0	0.0	0.0	0.0	0.0	0.005957128011793422	0.0	0.03286134686740308	0.05474130319618577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03672719853091206	0.0	0.0	0.0018435445216001965	0.040971224346929	0.21962925607762668	0.2678477242406379	0.3893224328006937	0.3944283757040645	0.08693700433936855	0.024146898052327125	0.10203866802343942	0.0019633278406899694	0.009027052130500406	0.33531018436559523
sub-M2118	131035	0.0	0.14843696087226554	0.0549063550504242	0.008232502270529986	0.0	0.029537500892756936	0.002265463813261054	0.0	0.0022082976785270654	0.0	0.0	0.0	0.0	0.007008385896227555	0.0	0.14206508295304304	0.242318559067632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001836359926545603	0.0	0.0	0.046592515209242305	0.017611731328985667	0.23270615240148854	0.1593807204244361	0.4832156571287006	0.48622316943218147	0.19601975160855903	0.2971395213076474	0.2394469981402856	0.03712793184447639	0.04559967491001974	0.3887547103007005
sub-M2119	2061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00011380592296603525
sub-M2120	68289	0.0	0.0	0.0	0.0	0.0	0.00031629102855801897	0.0	0.0	0.0	0.0	0.021194984763262027	0.0	0.0	0.0	0.0	0.000959611037659402	0.004458767437753841	0.0	0.0	0.0	0.0	0.0	0.00020588840848260242	0.0	0.0	0.0	0.0665170373393185	0.0	0.0	0.0	0.1205556169632659	0.0	0.0	0.02551715595193856	0.07565839549398691	0.0	0.008066656052645544	0.13088178532580091	0.0	0.2392894461859979	0.23711464049973446
sub-M2121	38112	0.13445924001299123	0.17445310882616796	0.03905874819913559	0.01432631178038848	0.2996487266340484	0.017079715542133025	0.09893199563089122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.034013842033874725	0.3215848096553008	0.0007432181345224824	0.0	0.0	0.0	0.0	0.0	0.0	0.005165524392402822
sub-M2122	183275	0.0	0.008971085501345663	0.007963822634864734	0.004218791199132804	0.0	0.011355868218873391	0.005623204822201545	0.0	0.0	0.0	0.02750193301899665	0.0	0.003004597552289063	0.047016602624519684	0.198409781846123	0.3851238964473067	0.33639413738301255	0.0	0.0	0.0	0.0	0.0	0.018118179946469012	0.0	0.0	0.0	0.23056519077739238	0.0	0.12825542853277414	0.1549437718920912	0.25695442319737666	0.3789865405349007	0.029226521051161924	0.4396135265700483	0.45623382554422287	0.08918150531198564	0.0391657379398185	0.08435383697673603	0.0	0.27496226634157667	0.37983991300169445
sub-M2123	111572	0.0	0.011110344351666551	0.13782615655514646	0.05692438402718777	0.0	0.12212914876901572	0.0	0.08499624609791757	0.05385485963507881	0.0	0.0003487014660622508	0.0	0.0	0.0	0.0018040289980957472	0.0	0.0035316969803990818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.051508439147661685	0.017139359314425628	0.0	0.0	0.0	0.005968829446225268	0.0	0.00018615618503924793	0.018208844295800816	0.04308113868168671	0.15816250187041747	0.2839781351164889	0.06007228323800835	0.023665112365459453	0.09616277719725995	0.3337801269568296
