n,severe_prev,aq_sd,aq_iqr,mean_bdist,frac_near15,mean_logvol,sd_logvol,n3_1nn,reg_score,clf_score
177,0.3220338983050847,30.23567679383586,58.9,30.96508474576271,0.14124293785310735,10.94391397264948,1.52261666775532,0.21468926553672316,0.7558821933514883,0.7625
122,0.319672131147541,30.307096322394848,60.775,30.793606557377053,0.1557377049180328,10.995785396343011,1.5327182714438108,0.2540983606557377,0.7151019617121859,0.7670682730923695
208,0.3173076923076923,28.64682380576083,52.275000000000006,28.167884615384615,0.23557692307692307,11.02813099103736,1.4406784584057875,0.28365384615384615,0.7175922071413843,0.7731540759709774
171,0.2982456140350877,28.484378207318926,50.45,28.258947368421058,0.23976608187134502,11.029894422563839,1.488309644978254,0.29239766081871343,0.694920913190659,0.75
200,0.325,27.864679662675425,49.6,26.4406,0.28,11.136225724127128,1.3902960541310245,0.3,0.7426526015177203,0.7572649572649572
184,0.30978260869565216,27.46131930651129,48.5,26.76380434782609,0.2717391304347826,11.140343817187052,1.3617130319595891,0.266304347826087,0.7097379173145917,0.7467191601049868
161,0.2981366459627329,27.95651822737437,48.800000000000004,27.444223602484474,0.2546583850931677,11.10692671565314,1.4157236350587465,0.2795031055900621,0.7208816200872491,0.7536873156342183
158,0.2911392405063291,28.55723554476524,49.599999999999994,29.00367088607595,0.1962025316455696,10.976547878376048,1.4396976903754493,0.23417721518987342,0.7411413004915074,0.7699922360248448
141,0.3191489361702128,27.760207890569905,50.3,27.0604255319149,0.24822695035460993,11.176296699743062,1.2909152183499344,0.2695035460992908,0.7068288595092662,0.7336805555555556
132,0.38636363636363635,26.14474756764533,46.95000000000001,23.025606060606062,0.3484848484848485,11.210586405586634,1.413001118671369,0.32575757575757575,0.6702631991801908,0.719680464778504
204,0.3284313725490196,28.695321950198746,52.525000000000006,28.105490196078428,0.22058823529411764,11.067713635738421,1.4599019790179186,0.27450980392156865,0.7149612697959336,0.7593419762501361
136,0.3014705882352941,27.325924469747804,48.64999999999999,26.57073529411765,0.27941176470588236,11.104607451729208,1.3465547961446924,0.33088235294117646,0.6695286713058315,0.675224646983312
189,0.3439153439153439,28.74302965275708,56.4,27.611216931216934,0.2275132275132275,11.120956950956685,1.387308648011097,0.2751322751322751,0.6880607137233903,0.7926178660049628
177,0.288135593220339,29.1959768416658,50.5,30.463389830508476,0.1694915254237288,10.976738988772423,1.5176669854594234,0.23728813559322035,0.7656367067020509,0.7481325863678805
132,0.2878787878787879,29.853626295377232,55.55,31.932878787878785,0.12121212121212122,10.809125656522305,1.6206001059082522,0.23484848484848486,0.7075250037331267,0.7651175811870101
166,0.3192771084337349,29.991570598398877,60.224999999999994,29.723012048192775,0.1927710843373494,10.963560301082376,1.5711227184852439,0.2469879518072289,0.7672677165802948,0.75496744030723
203,0.3103448275862069,28.327344770160725,50.849999999999994,28.09172413793103,0.22660098522167488,11.061976657106237,1.4302276955610287,0.27586206896551724,0.7155942313224231,0.730952380952381
159,0.3333333333333333,30.284785929589315,59.550000000000004,30.378113207547173,0.13836477987421383,10.994627738140574,1.5444050794215978,0.27044025157232704,0.7323242647191154,0.8113207547169812
162,0.29012345679012347,29.45201740810388,51.199999999999996,30.851358024691358,0.14814814814814814,10.939353726647447,1.554811468991951,0.2345679012345679,0.755725897053949,0.7853839037927844
224,0.3169642857142857,27.977849404967387,49.800000000000004,27.192946428571425,0.25,11.10087557383713,1.418857353181027,0.28125,0.7014818886757654,0.7455122894228114
159,0.2893081761006289,27.92311707970404,47.95,28.26905660377359,0.2389937106918239,11.048951424008902,1.4336504360060758,0.2641509433962264,0.6621487546055849,0.7528857252789534
194,0.31443298969072164,27.456581691455774,48.875,26.313092783505155,0.27319587628865977,11.169547979166515,1.3750289235093127,0.29896907216494845,0.6693526390420785,0.71373104893381
177,0.3333333333333333,26.632573228654813,47.0,24.873672316384177,0.2994350282485876,11.17886491703184,1.3978737952267715,0.3163841807909605,0.6368376433957256,0.7330508474576272
226,0.3185840707964602,28.083388955276977,50.199999999999996,27.285486725663716,0.24778761061946902,11.10161347094561,1.4185466901324526,0.2831858407079646,0.7124864375905096,0.7753427128427128
122,0.3360655737704918,26.063887821417396,46.275,24.776065573770495,0.3114754098360656,11.241919880488917,1.2691737369399416,0.32786885245901637,0.6907897589509424,0.7366757000903342
201,0.30845771144278605,28.282196429302864,50.5,27.929452736318407,0.23383084577114427,11.044790664255158,1.4584415925613297,0.25870646766169153,0.7419898148107392,0.754235321420283
127,0.31496062992125984,26.78915401806064,45.550000000000004,25.223937007874017,0.2992125984251969,11.17490167026983,1.4754094240861895,0.31496062992125984,0.6748480572587015,0.705316091954023
140,0.2857142857142857,29.360664241585056,51.199999999999996,30.797,0.17142857142857143,10.846801604655408,1.5607412873753406,0.30714285714285716,0.7007656126788588,0.7949999999999999
133,0.37593984962406013,25.248823513441994,42.0,22.078496240601506,0.38345864661654133,11.360642215114302,1.174657178793436,0.3533834586466165,0.6691431243616431,0.711566265060241
129,0.31007751937984496,29.978151419799882,56.599999999999994,31.09023255813953,0.13953488372093023,10.954388903141334,1.453761707123617,0.24031007751937986,0.7412675054992943,0.7782303370786516
170,0.34705882352941175,26.27933036118899,44.6,23.884235294117644,0.3176470588235294,11.351208999392224,1.0896854853626214,0.3176470588235294,0.6244943188394523,0.7014811421591083
194,0.32989690721649484,27.892486371287113,51.025,26.700721649484528,0.26288659793814434,11.157243030143796,1.4246695240723435,0.28350515463917525,0.6858639193170348,0.74375
151,0.2980132450331126,29.38737503222716,51.14999999999999,30.137880794701985,0.2052980132450331,10.912475286550254,1.5766837776844793,0.2781456953642384,0.7254040165977268,0.7720125786163522
205,0.3170731707317073,28.1098894940001,50.3,27.294243902439028,0.25365853658536586,11.104408128060804,1.3717518248713945,0.2975609756097561,0.7210434215336678,0.7445054945054945
156,0.32051282051282054,28.30053145049541,49.699999999999996,27.602692307692312,0.23717948717948717,11.185738659639807,1.3481730678022545,0.32051282051282054,0.6835063902212792,0.739811320754717
211,0.3175355450236967,28.58454961790542,50.849999999999994,28.438483412322274,0.22274881516587677,11.055243801269622,1.4436020551678799,0.25118483412322273,0.7228839599964412,0.7858105306799337
224,0.32142857142857145,28.12831782964222,50.74999999999999,27.214375,0.25,11.108544024706726,1.4224166108090044,0.2857142857142857,0.7266455292396939,0.7613304093567251
170,0.36470588235294116,26.041386410513773,48.675000000000004,23.620117647058823,0.31176470588235294,11.315113975021669,1.209658765380919,0.35294117647058826,0.6178037848998041,0.7114695340501792
173,0.3236994219653179,29.002267870958388,52.699999999999996,28.875260115606938,0.2023121387283237,11.11213027052768,1.365936787761176,0.3179190751445087,0.6989708036576758,0.7103174603174603
173,0.31213872832369943,28.297062588709593,51.2,28.3921387283237,0.21965317919075145,11.020733403016099,1.4474898875132318,0.28901734104046245,0.7085832947281835,0.7720199190787427
172,0.28488372093023256,27.175462314234583,45.975,26.92697674418605,0.2558139534883721,11.059851844968414,1.4840207616665382,0.3023255813953488,0.6838195571598026,0.7105525136884021
125,0.36,27.82402103822314,54.199999999999996,26.110719999999997,0.272,11.227859215650543,1.1342792651608151,0.336,0.6918458614734055,0.6986111111111111
189,0.31746031746031744,27.632247252729126,50.0,26.836402116402116,0.24338624338624337,11.09719822803583,1.45577143788751,0.2804232804232804,0.6967033223791078,0.7186046511627907
127,0.3228346456692913,24.882844263822975,42.35000000000001,22.67543307086614,0.3543307086614173,11.422219771544281,1.002584224751325,0.3228346456692913,0.5800034931019458,0.5683494044242768
155,0.36129032258064514,25.50829812295307,42.55,22.79793548387097,0.34838709677419355,11.428039091457492,1.0901989698652605,0.32903225806451614,0.5923191626155514,0.6466450216450217
219,0.3150684931506849,28.137824746243183,50.349999999999994,27.48557077625571,0.2420091324200913,11.107429446564302,1.3934829478594788,0.273972602739726,0.7052435371599841,0.7539130434782608
120,0.30833333333333335,28.55284859542328,50.99999999999999,28.270333333333333,0.225,11.128880341515703,1.3625764317605003,0.25,0.7219467948111629,0.7520351676978183
150,0.32,27.650517338752834,49.324999999999996,27.0636,0.26,11.0652612079263,1.5586964796907006,0.32666666666666666,0.7080894694114664,0.7095588235294117
153,0.30718954248366015,30.502723565144816,59.4,31.48052287581699,0.1503267973856209,10.888563361675093,1.5714778489584853,0.2549019607843137,0.7467243648533384,0.7543155359293456
173,0.3063583815028902,29.915150442961227,56.599999999999994,31.020924855491334,0.15606936416184972,10.940051629583023,1.5398695969340355,0.24277456647398843,0.7318769351359381,0.7740566037735849
176,0.3125,29.099996857901377,51.275,29.128522727272728,0.21022727272727273,10.990391345844598,1.5201337965041288,0.2840909090909091,0.72008115357514,0.7611570247933884
206,0.32038834951456313,29.079086547551174,55.300000000000004,29.094271844660202,0.1941747572815534,11.026172100483699,1.4504913575874303,0.24271844660194175,0.7407364221965552,0.8145021645021645
219,0.3287671232876712,28.01709208509207,50.849999999999994,26.92337899543379,0.2511415525114155,11.167369847130827,1.3214032586352658,0.2968036529680365,0.6865347821901401,0.7518424036281179
219,0.3287671232876712,27.95482917431808,50.749999999999986,26.74940639269406,0.2557077625570776,11.187550820514288,1.2941078735174953,0.2922374429223744,0.6972335462344117,0.7484410430839002
139,0.302158273381295,28.320544274894765,54.0,28.175539568345325,0.19424460431654678,11.119346973623522,1.337936594609778,0.2733812949640288,0.7051637995079988,0.7306087383406972
161,0.32919254658385094,27.00788670183913,46.400000000000006,25.130683229813666,0.2919254658385093,11.232146531261906,1.3517560749210762,0.3167701863354037,0.6870139469303714,0.7751572327044025
220,0.31363636363636366,28.245023715822004,50.475,27.737363636363636,0.23636363636363636,11.086510606666224,1.4304392833349686,0.2772727272727273,0.7327418750655729,0.7623572319800365
164,0.31097560975609756,28.919686547376404,51.300000000000004,29.09951219512195,0.20121951219512196,11.047236923388466,1.4578637126929963,0.3048780487804878,0.7237572994390333,0.7581120943952802
121,0.2809917355371901,27.771081759514946,44.50000000000001,29.237520661157024,0.19008264462809918,10.974051155401602,1.601869147976528,0.23140495867768596,0.7117125721028799,0.716869506423259
203,0.30049261083743845,28.614676019397265,52.39999999999999,28.473497536945818,0.21182266009852216,11.071542974543359,1.4511728992161426,0.27586206896551724,0.7243998908205284,0.7492495959362734
167,0.2994011976047904,27.449677782969708,47.39999999999999,26.6348502994012,0.25748502994011974,11.118737304024554,1.4392329677260933,0.2994011976047904,0.7244080236718826,0.7045299145299145
190,0.32105263157894737,27.9183129132679,51.25,27.096947368421052,0.24736842105263157,11.110906352561923,1.3981248531748065,0.26842105263157895,0.6931084007386519,0.7633117295717372
130,0.3384615384615385,27.642830776843123,49.275,25.934461538461534,0.27692307692307694,11.070491117797108,1.5091481288816184,0.3153846153846154,0.639459562158081,0.6786469344608879
178,0.3089887640449438,28.57001462805261,51.074999999999996,27.843370786516854,0.23595505617977527,11.056359784623758,1.4659618063482769,0.29213483146067415,0.6617225367864998,0.7782705099778271
179,0.3743016759776536,26.428637687425013,50.85000000000001,23.787262569832404,0.3128491620111732,11.341420167114922,1.1617343217777654,0.31843575418994413,0.6967481491341013,0.7615271855010661
135,0.31851851851851853,29.116067983794217,55.0,28.978814814814818,0.21481481481481482,10.96065039785027,1.5848288898375946,0.28888888888888886,0.7247635144715934,0.7735085945399394
158,0.35443037974683544,26.2792855319359,44.50000000000001,23.61860759493671,0.33544303797468356,11.309626989892816,1.2523336300156707,0.35443037974683544,0.6356388787232922,0.6850490196078431
151,0.36423841059602646,25.96922238455126,46.400000000000006,23.287417218543048,0.33774834437086093,11.29876120041672,1.1827137165815191,0.2847682119205298,0.6427142188412243,0.7517045454545455
161,0.32298136645962733,28.242568650995807,50.5,27.217639751552795,0.2608695652173913,11.054681941791259,1.5075434748206702,0.3105590062111801,0.725971187431028,0.7452364149611856
150,0.35333333333333333,25.636087679263415,42.025,22.929333333333332,0.3466666666666667,11.306617359905536,1.3611245247499941,0.3333333333333333,0.6852673299923748,0.7167866173896129
195,0.3384615384615385,28.769898853345328,54.400000000000006,27.94933333333334,0.23076923076923078,11.133840735004549,1.3869877496933585,0.24615384615384617,0.7364005234149955,0.7706131078224101
163,0.3803680981595092,26.04685202595539,47.35,23.195337423312882,0.3312883435582822,11.402443634631489,1.050379079513823,0.34355828220858897,0.6728951090761723,0.7063238581922708
185,0.2972972972972973,29.46166861857682,51.5,30.24713513513513,0.17297297297297298,10.972465202823772,1.5073039872837422,0.2810810810810811,0.7279390946265991,0.7437062937062937
140,0.29285714285714287,30.773292068075712,59.50000000000001,33.15085714285715,0.10714285714285714,10.85329681092593,1.587196753313832,0.2571428571428571,0.6688460994051191,0.7707563439270757
176,0.3465909090909091,28.94753767852027,56.050000000000004,27.934204545454545,0.22727272727272727,11.100463616239638,1.4200747830987157,0.3181818181818182,0.7066694775521436,0.7732002851033499
120,0.2833333333333333,26.69381231293723,48.0,26.972666666666665,0.25833333333333336,11.043915391897267,1.4796797431812911,0.24166666666666667,0.6617578099420922,0.7305061559507524
221,0.3167420814479638,28.092513553654076,50.39999999999999,27.31819004524887,0.248868778280543,11.091623303056945,1.4295762248236403,0.2850678733031674,0.7155752765667467,0.7787133396404919
191,0.3036649214659686,28.252317391958883,49.800000000000004,27.87026178010471,0.24083769633507854,11.041978216698654,1.4512399183634195,0.2879581151832461,0.6936717601801512,0.7572595281306715
205,0.32195121951219513,27.860586885714582,49.400000000000006,27.09960975609756,0.24878048780487805,11.143312409022155,1.3398298810500284,0.2780487804878049,0.6748476400678328,0.7541966426858513
211,0.3175355450236967,27.78478989696694,49.35000000000001,27.123317535545027,0.25118483412322273,11.096250310212785,1.4111086466530918,0.2890995260663507,0.71607520198543,0.734089966832504
170,0.28823529411764703,29.761849023172378,53.0,30.948941176470587,0.17647058823529413,10.92675199971288,1.535327187421353,0.25882352941176473,0.7145601618173043,0.727610052285377
206,0.3155339805825243,28.91966477410241,52.62500000000001,28.58553398058253,0.21359223300970873,11.06936660825826,1.45507919136675,0.28640776699029125,0.7045509030971703,0.7421167484997272
203,0.32019704433497537,28.266991835533762,52.849999999999994,27.151330049261084,0.2413793103448276,11.122229116402464,1.4390755278929797,0.26108374384236455,0.6963376966263063,0.709866220735786
207,0.3188405797101449,27.859220290412274,49.3,26.87787439613526,0.2560386473429952,11.151238072128177,1.3755733182679606,0.30917874396135264,0.7211608378315403,0.7562862669245648
151,0.26490066225165565,28.996069091886522,45.199999999999996,30.733377483443707,0.16556291390728478,10.9283894749287,1.5387939306223308,0.2913907284768212,0.6993691305453318,0.7414414414414414
130,0.3,29.87142118203794,52.800000000000004,30.44476923076923,0.18461538461538463,10.9073747559367,1.5432600991317917,0.2692307692307692,0.7250287660908165,0.7197802197802198
169,0.3136094674556213,29.30421034424388,52.9,28.878343195266268,0.20710059171597633,10.951807440655024,1.5425414880614552,0.2781065088757396,0.7061844605262007,0.7569128171763175
201,0.32338308457711445,28.903698954867902,55.599999999999994,28.529452736318408,0.20398009950248755,11.051717411282645,1.460497853294564,0.2537313432835821,0.738749644615813,0.8184389140271493
188,0.324468085106383,28.688572047164687,53.824999999999996,28.12776595744681,0.2127659574468085,11.065039554122563,1.442314235839674,0.26063829787234044,0.7270381602108961,0.7619078352910804
220,0.32272727272727275,28.157848760445216,50.475,27.367363636363635,0.24545454545454545,11.131548804022751,1.3880652907188753,0.2909090909090909,0.6931873542992273,0.7581529445127139
207,0.30434782608695654,28.64887409980263,51.650000000000006,29.00299516908212,0.19806763285024154,11.008666299098165,1.4387691682892287,0.26570048309178745,0.7297868154530326,0.7728174603174602
194,0.28865979381443296,28.567326759908088,50.625,29.190824742268042,0.1958762886597938,11.001196488883949,1.481789457810226,0.29896907216494845,0.7120154999181599,0.7453416149068324
220,0.3181818181818182,28.28939144409603,52.0,27.50509090909091,0.2409090909090909,11.101013268750268,1.43205332075297,0.2863636363636364,0.7105848287034744,0.7633333333333333
196,0.32653061224489793,26.974869851512125,47.54999999999999,25.62112244897959,0.28061224489795916,11.185686371499111,1.3520386193964276,0.3112244897959184,0.6933074766576889,0.7410037878787878
129,0.3643410852713178,25.628165998406136,44.0,22.72248062015504,0.35658914728682173,11.18951175338758,1.4947888697321134,0.3798449612403101,0.6485792868286872,0.6987545407368967
218,0.3165137614678899,28.296080330018675,50.3,27.762018348623858,0.24311926605504589,11.069355238898128,1.4338377005935306,0.28440366972477066,0.7303816820626458,0.7667542067892228
120,0.2916666666666667,28.109717246345042,50.12499999999999,28.2345,0.21666666666666667,11.047982764447628,1.3384515862972461,0.2,0.718411736864492,0.7176470588235294
193,0.3160621761658031,26.658124712163406,46.4,25.506839378238347,0.2849740932642487,11.22182667582282,1.220073162082344,0.3160621761658031,0.6689023207788372,0.6928092399403875
136,0.27941176470588236,29.376684839829174,52.074999999999996,31.569264705882354,0.16176470588235295,10.791545060237745,1.5941459046074087,0.19852941176470587,0.7390408046975805,0.7604726100966703
206,0.3155339805825243,28.9673652345003,53.775000000000006,28.914660194174758,0.19902912621359223,11.047603038992786,1.4583701766244572,0.2621359223300971,0.7304220319177042,0.7989088925259138
144,0.2986111111111111,29.2439201047408,51.4,30.52527777777778,0.16666666666666666,10.936300320503058,1.560220273638494,0.24305555555555555,0.7065045430816634,0.7862076905364954
163,0.294478527607362,28.975694984867804,51.8,29.797055214723926,0.1901840490797546,10.974673217430913,1.5058828007704663,0.25153374233128833,0.6925956191560494,0.7681159420289855
173,0.3063583815028902,28.246549810666775,51.3,27.504161849710986,0.24855491329479767,11.093506185293831,1.4447725999907788,0.3699421965317919,0.675345901056147,0.745754716981132
137,0.291970802919708,28.069864497631876,49.1,27.31985401459854,0.25547445255474455,11.02112572407904,1.519538326017921,0.3357664233576642,0.6920722770234978,0.7167525773195876
214,0.3317757009345794,27.8836406846667,50.699999999999996,26.556168224299068,0.2616822429906542,11.139466612860378,1.4179398588208014,0.29906542056074764,0.7076142568063902,0.7436225746084901
152,0.34210526315789475,28.175358601592585,49.300000000000004,26.07907894736842,0.3026315789473684,11.287963942023751,1.2280056094321918,0.29605263157894735,0.7270768287468666,0.7311538461538462
225,0.32,28.1389943996831,50.39999999999999,27.39031111111111,0.24444444444444444,11.099707220712606,1.4214194238762639,0.28888888888888886,0.7106167990857587,0.7549019607843137
124,0.33064516129032256,31.234559059195064,59.8,31.88,0.1532258064516129,10.919597477015417,1.5699543495827089,0.2661290322580645,0.730276926916098,0.7511019688510139
226,0.3185840707964602,28.08338895527697,50.199999999999996,27.28548672566372,0.24778761061946902,11.10161347094561,1.4185466901324526,0.2831858407079646,0.7153425274828363,0.7720959595959596
181,0.3149171270718232,28.852612571121718,52.10000000000001,28.221215469613263,0.23204419889502761,11.03168950334338,1.5070534393259762,0.287292817679558,0.7200026158162369,0.7486559139784946
226,0.3185840707964602,28.08338895527697,50.199999999999996,27.28548672566372,0.24778761061946902,11.101613470945606,1.4185466901324526,0.2831858407079646,0.7121405306979623,0.7387265512265513
216,0.3194444444444444,28.241646788012915,51.599999999999994,27.412592592592596,0.24074074074074073,11.115955407318948,1.3979079987199663,0.2962962962962963,0.7080588992467336,0.7197574682046732
191,0.31413612565445026,28.855094594094975,53.05,28.419999999999998,0.225130890052356,11.060655508810042,1.466064179820119,0.2774869109947644,0.7210742756568839,0.7712468193384223
200,0.32,28.00287434618527,50.74999999999999,27.1221,0.25,11.115169376240877,1.38441507331574,0.285,0.7036797231601097,0.7555147058823529
131,0.2824427480916031,28.19098031688941,50.949999999999996,28.959847328244276,0.22137404580152673,11.04183178656164,1.4422829812586213,0.2824427480916031,0.6927093277081555,0.7228292121909143
142,0.3380281690140845,28.033280200528058,50.54999999999999,26.654366197183098,0.2605633802816901,11.202906917184404,1.3493520561771495,0.29577464788732394,0.6963528232401061,0.737145390070922
201,0.30845771144278605,28.79674880315208,50.7,29.020995024875624,0.19900497512437812,11.037864629566526,1.4590548259022011,0.24875621890547264,0.7208526324972082,0.7685077744256208
184,0.33152173913043476,28.113293458612155,51.325,26.566521739130433,0.27717391304347827,11.101694489361817,1.4443098667003433,0.266304347826087,0.7534669099393527,0.7425029988004798
217,0.31336405529953915,27.90254316431919,49.1,27.187281105990785,0.2488479262672811,11.105695995261762,1.4246596564959042,0.28110599078341014,0.7007460603649126,0.738995262534544
166,0.29518072289156627,28.520912533720153,50.625,29.01879518072289,0.1927710843373494,11.057411793144599,1.4402936349824818,0.3072289156626506,0.679936603494271,0.6788766788766789
225,0.32,28.047024171434227,50.2,27.19208888888889,0.24888888888888888,11.121362815057052,1.3902216701999817,0.28,0.7036086572729661,0.7455065359477124
164,0.3475609756097561,27.40958357407723,48.775,25.28585365853658,0.2926829268292683,11.1808606732747,1.377294169255987,0.2865853658536585,0.6751212794246211,0.7299557304476143
183,0.2786885245901639,27.853164477174616,47.85,28.292349726775956,0.2185792349726776,11.05898910650338,1.4733519804124393,0.25136612021857924,0.747840149450925,0.7787433155080214
188,0.2925531914893617,29.105866447251465,51.49999999999999,30.019787234042553,0.17553191489361702,10.954835963122578,1.495987395866143,0.25,0.725107633268851,0.7680792891319207
133,0.3533834586466165,28.459383730252565,54.099999999999994,27.14451127819549,0.24812030075187969,11.051570220161468,1.3933687479637802,0.2932330827067669,0.7198998732087862,0.7725136071251856
206,0.3155339805825243,27.83904135943721,48.875,26.85640776699029,0.2524271844660194,11.121619907657895,1.4124841309421612,0.32038834951456313,0.6935401880920755,0.7308783415166393
188,0.30319148936170215,28.58204306713317,50.85,28.510851063829794,0.2127659574468085,11.02596452043993,1.4690757447017373,0.2978723404255319,0.7036421473661731,0.7093210124548011
133,0.3157894736842105,28.560228000178707,49.800000000000004,28.358496240601507,0.22556390977443608,11.046723883489244,1.5144928756010931,0.2932330827067669,0.6748013955261932,0.663919413919414
216,0.32407407407407407,27.65912325481063,49.824999999999996,26.580000000000002,0.25925925925925924,11.167531012013043,1.3413644671246143,0.2916666666666667,0.7145705552311976,0.7643835616438356
207,0.30917874396135264,28.968644025927507,54.900000000000006,29.056618357487924,0.18840579710144928,11.055591137829865,1.4540693580400543,0.2946859903381642,0.7138237142144487,0.7945804195804196
221,0.3167420814479638,27.995849338887304,49.8,27.175656108597288,0.25339366515837103,11.115931184608224,1.4025316891853652,0.2850678733031674,0.7025192644753806,0.7644276253547777
169,0.2958579881656805,27.838896673377402,49.400000000000006,27.891242603550296,0.23076923076923078,11.057611416541397,1.4696758569491284,0.28402366863905326,0.7275892627490484,0.7517647058823529
218,0.3211009174311927,28.349987559919906,51.5,27.737247706422018,0.23853211009174313,11.069679337935797,1.4278643642321525,0.2706422018348624,0.7105816522906143,0.7764478764478764
127,0.3464566929133858,28.602062873155237,55.000000000000014,27.46944881889764,0.2283464566929134,11.17744834873113,1.3602957383310004,0.33858267716535434,0.6977566306726241,0.7150876232201533
205,0.3024390243902439,28.573416152209816,51.2,28.962536585365854,0.1902439024390244,11.02259637543303,1.4560596512464108,0.2731707317073171,0.737457236555066,0.7814121362508459
211,0.33175355450236965,27.71853913406103,49.599999999999994,26.30199052132701,0.26540284360189575,11.151549275341392,1.4171439702006066,0.3033175355450237,0.6823392724302962,0.7149949341438704
175,0.3142857142857143,29.56449766450212,56.89999999999999,30.29211428571429,0.16,10.976375733960943,1.514647243224626,0.25142857142857145,0.7416012303405805,0.7571969696969697
